Serial #s, Consumption Current (mA), Lo Gate Trig Freq,Hi Gate Trig Freq, DSAT Hi, DSAT Lo, 2L Turn Off Hi, 2L Turn Off Lo, Hi DeadTime,Lo DeadTime, Result, DateTime
ZJ23090490010316RH6,114.103,5.0002,5,PASSED,FAILED,FAILING,PASSING,297.6,298,FAIL,3/4/2024 8:40
Run2,113.397,5.00012,5.00056,PASSED,FAILED,FAILING,PASSING,277.2,312.4,FAIL,3/4/2024 8:47
Run2,125.734,5.0002,5.00013,PASSED,PASSED,PASSING,PASSED,202,295.6,FAIL,3/4/2024 8:52
Run3,111.115,5.00008,5.00068,PASSED,PASSED,PASSING,PASSED,169.6,304,FAIL,3/4/2024 8:53
ZJ23090490010334RH6,110.733,5.00064,5.00005,PASSED,PASSED,PASSING,PASSED,243.6,266,PASS,3/4/2024 8:54
ZJ23090490010333RH6,109.888,5.0002,5.00018,PASSED,PASSED,FAILING,FAILED,180.8,311.6,FAIL,3/4/2024 8:56
Run2,110.068,5.00022,5.00056,PASSED,PASSED,PASSING,PASSED,184.4,278.4,FAIL,3/4/2024 8:56
ZJ23090490010314RH6,112.556,5.00008,4.9999,PASSED,PASSED,PASSING,PASSED,222.67,268,FAIL,3/4/2024 8:57
Run2,112.886,5.00072,4.99969,PASSED,PASSED,PASSING,PASSED,210.93,294.8,FAIL,3/4/2024 8:58
Run2,112.713,4.9998,5.00032,PASSED,PASSED,PASSING,PASSED,224.8,280,FAIL,3/4/2024 9:01
Run3_ManuanCheck_OnDeadTime,112.97,4.99996,4.99997,PASSED,PASSED,FAILING,FAILED,235.2,277.6,FAIL,3/4/2024 9:03
Run4_Manual_Check_Deadtime,113.025,4.99996,5.00049,PASSING,PASSED,PASSING,PASSING,253.2,276.8,PASS,3/4/2024 9:08
ZJ23090490010323RH6,112.971,5.00016,5.00014,PASSED,PASSED,PASSING,PASSED,285.07,208,FAIL,3/4/2024 9:11
Run2,113.253,4.99992,5.00019,PASSED,PASSED,PASSING,PASSED,280,194.4,FAIL,3/4/2024 9:12
ZJ23090490010339RH6,113.107,5.00036,5.00009,PASSED,PASSED,PASSING,PASSED,194.93,307.2,FAIL,3/4/2024 9:23
Run2,113.26,5.00048,5.00056,PASSED,PASSED,FAILING,FAILED,180,307.2,FAIL,3/4/2024 9:24
ZJ23090490010335RH6,111.682,5,4.99992,PASSED,PASSED,PASSING,PASSED,282.4,286.8,PASS,3/4/2024 9:25
ZJ23090490010325RH6,109.364,5.00052,4.99969,PASSED,PASSED,FAILING,FAILED,258.93,302.8,FAIL,3/4/2024 9:26
Run2,109.606,4.99976,4.99952,PASSED,PASSED,PASSING,PASSED,288.8,346,PASS,3/4/2024 9:27
ZJ23090490010315RH6,112.357,4.99998,5.00001,PASSED,PASSED,PASSING,PASSED,275.6,221.6,FAIL,3/4/2024 9:28
Run2,112.31,5.00024,5,FAILED,PASSED,PASSING,PASSED,297.6,-236.4,FAIL,3/4/2024 9:33
Consistency_Check_Fail,112.618,5.00004,5.00055,PASSED,PASSED,FAILING,FAILED,277.87,-243.6,FAIL,3/4/2024 9:34
Consistency_Check_Fail,112.958,5.00028,4.99996,PASSED,PASSED,PASSING,PASSED,295.2,-202.4,FAIL,3/4/2024 9:35
Consistency_Check_Fail,113.114,5.00004,4.99979,PASSED,PASSED,PASSING,PASSED,9.91E+46,-227.2,FAIL,3/4/2024 9:35
Consistency_Check_Fail,113.225,4.9998,4.99996,PASSED,PASSED,PASSING,PASSED,257.07,-230.8,FAIL,3/4/2024 9:36
Consistency_Check_Fail,113.256,5.00032,5.00024,PASSED,PASSED,PASSING,PASSED,9.91E+46,-245.6,FAIL,3/4/2024 9:36
Consistency_Check_Fail,113.248,5.0002,5.00045,PASSED,PASSED,PASSING,PASSED,264.8,-239.2,FAIL,3/4/2024 9:37
Consistency_Check_Fail,112.489,5.00022,5.00014,PASSED,PASSED,PASSING,PASSED,290.4,-205.6,FAIL,3/4/2024 9:49
Consistency_Check_Fail,112.793,4.99992,4.99966,PASSED,PASSED,PASSING,PASSED,282,-216.4,FAIL,3/4/2024 9:50
Consistency_Check_Fail,112.885,5.00004,5.00057,PASSED,PASSED,PASSING,PASSED,278,-250,FAIL,3/4/2024 9:51
Consistency_Check_Fail,112.774,4.99964,4.99952,PASSED,PASSED,FAILING,FAILED,287.6,-230,FAIL,3/4/2024 9:53
Consistency_Check_Fail,112.844,5.0002,4.9998,PASSED,PASSED,PASSING,PASSED,9.91E+46,-247.2,FAIL,3/4/2024 9:53
Consistency_Check_Fail,113.122,4.99992,5.00033,PASSED,PASSED,PASSING,PASSED,295.2,-244.4,FAIL,3/4/2024 9:54
ZJ23090490010329RH6,111.31,5.00044,5.00012,PASSED,PASSED,PASSING,PASSED,260,300,PASS,3/4/2024 9:55
ZJ23090490010316RH6,113.768,5.00012,5.00043,PASSED,FAILED,PASSING,PASSED,293.87,318.8,FAIL,3/4/2024 10:10:33 AM
ZJ23090490010315RH6,112.498,4.99984,4.99996,PASSED,PASSED,PASSING,PASSED,263.47,-238.4,FAIL,3/4/2024 10:11:34 AM
Consistency_Check_Fail,112.864,4.99992,4.99961,PASSED,PASSED,PASSING,PASSED,259.6,-242,FAIL,3/4/2024 10:12:10 AM
Consistency_Check_Fail,113.244,5.00064,4.99986,PASSED,PASSED,PASSING,PASSED,264,-236,FAIL,3/4/2024 10:12:44 AM
Consistency_Check_Fail,112.831,4.9996,5.00052,PASSED,PASSED,FAILING,FAILED,9.91E+46,-206,FAIL,3/4/2024 10:14:52 AM
ZJ23090490010323RH6,113.255,5.00036,4.99977,PASSED,PASSED,PASSING,PASSED,271.2,216.8,FAIL,3/4/2024 10:17:25 AM
ZJ23090490010333RH6,112.433,4.99988,5.00082,PASSED,PASSED,PASSING,PASSED,173.33,294,FAIL,3/4/2024 10:18:31 AM
Run2,112.727,4.9998,4.99977,PASSED,PASSED,PASSING,PASSED,166.4,292.8,FAIL,3/4/2024 10:19:10 AM
