Serial #s, Consumption Current (mA), Lo Gate Trig Freq,Hi Gate Trig Freq, DSAT Hi, DSAT Lo, 2L Turn Off Hi, 2L Turn Off Lo, Hi DeadTime,Lo DeadTime, Result, DateTime
Test23,120.362,4.99976,4.99968,FAILING,FAILING,PASSING,PASSING,431.6,440,FAIL,1/18/2024 11:32:46 AM
Test34,139.421,5.00001,5,FAILING,FAILING,PASSING,FAILING,406,427.2,FAIL,1/18/2024 11:49:39 AM
Test24,111.159,4.9999,4.99972,FAILING,FAILED,FAILING,PASSING,437.2,446.4,FAIL,1/18/2024 11:50:37 AM
TEST_POST_DSAT_ISSUE,112.943,5.00054,4.9996,FAILING,FAILING,PASSING,PASSING,448.8,464.4,FAIL,1/18/2024 11:56:02 AM
TEST_POST_DSAT_FIX,120.742,5.00014,4.99944,FAILING,FAILING,PASSING,PASSING,439.6,449.6,FAIL,1/18/2024 11:57:40 AM
POST_DSAT_FIX_TEST,162.742,,NA , NA , NA, NA, NA, NA, NA, NA,FAIL,1/18/2024 12:03:47 PM
POST_DSAT_FIX_TEST,161.439,,NA , NA , NA, NA, NA, NA, NA, NA5.00023,4.99964,FAILING,FAILING,PASSING,FAILING,414.4,433.6,FAIL,1/18/2024 12:06:29 PM
POST_DSAT_FIX_TEST,156.347,,NA , NA , NA, NA, NA, NA, NA, NA5.00074,5.00038,PASSING,PASSING,PASSING,FAILING,421.6,414.4,FAIL,1/18/2024 12:08:20 PM
TEST_POST_DSAT_FIX,130.606,4.9999,5.00008,PASSING,FAILING,FAILING,FAILING,427.2,420.8,FAIL,1/18/2024 12:14:24 PM
POST_DSAT_FIX_TEST,121.898,5,5.00022,FAILING,FAILED,FAILING,FAILING,9.91E+46,9.91E+46,FAIL,1/18/2024 12:31:28 PM
