Serial #s, Consumption Current (mA), Lo Gate Trig Freq,Hi Gate Trig Freq, DSAT Hi, DSAT Lo, 2L Turn Off Hi, 2L Turn Off Lo, Hi DeadTime,Lo DeadTime, Result, DateTime
ZJ23092390010439RH6,119.977,5.00008,4.99984,PASSING,PASSING,PASSING,PASSING,312.8,224,FAIL,1/24/2024 8:45
ZJ23092390010315RH6,118.993,4.99988,5.00082,PASSING,PASSING,PASSING,PASSING,166.4,0,FAIL,1/24/2024 9:23
ZJ23092390010431RH6,118.896,5.0004,4.99984,PASSING,PASSING,PASSING,PASSING,193.6,330.4,FAIL,1/24/2024 9:34
ZJ23092390010260RH6,116.279,5.0004,5.00016,PASSING,PASSED,PASSING,PASSING,276,290.4,PASS,1/24/2024 9:39
ZJ23092390010255RH6,117.307,5.0004,4.99992,PASSING,PASSING,PASSING,PASSING,352,336,PASS,1/24/2024 9:44
ZJ23092390010276RH6,117.945,5.00008,5.0001,PASSING,PASSING,PASSING,PASSING,9.91E+46,9.91E+46,FAIL,1/24/2024 9:47
ZJ23092390010263RH6,117.799,5.00056,5.00014,PASSING,PASSING,PASSING,PASSING,346,356.8,FAIL,1/24/2024 9:53
ZJ23092390010263RH6,117.837,5.00016,5.00008,PASSING,PASSING,PASSING,PASSING,329.6,356.8,PASS,1/24/2024 10:03
ZJ23092390010415RH6,119.416,4.99964,5.00024,PASSING,PASSING,PASSING,PASSING,360.8,368,PASS,1/24/2024 10:05
ZJ23092390010221RH6,117.444,5.00044,5.00068,PASSING,PASSING,PASSING,PASSING,351.2,350.4,PASS,1/24/2024 10:06
ZJ23092390010417RH6,120.108,5.00048,4.9998,PASSING,PASSING,PASSING,PASSING,321.6,298.4,PASS,1/24/2024 10:07
ZJ23092390010262RH6,117.604,4.99952,5.00022,PASSING,PASSING,PASSING,PASSING,360,340,PASS,1/24/2024 10:08
ZJ23092390010391RH6,117.84,5.00028,5.0007,PASSING,PASSING,PASSING,PASSING,284,332.8,PASS,1/24/2024 10:09
ZJ23092390010222RH6,117.47,5.00004,5.00022,PASSING,PASSING,PASSING,PASSING,321.6,283.2,PASS,1/24/2024 10:10
ZJ23092390010226RH6,117.179,4.99968,5.00026,PASSING,PASSING,PASSING,PASSING,351.2,320.8,PASS,1/24/2024 10:11
ZJ23092390010406RH6,120.063,4.99968,4.99978,PASSING,PASSING,PASSING,PASSING,329.6,335.2,PASS,1/24/2024 10:12
ZJ23092390010251RH6,118.74,5,5.00054,PASSING,PASSING,PASSING,PASSING,317.6,299.2,PASS,1/24/2024 10:17
ZJ23092390010356RH6,119.566,5.00036,4.99998,PASSING,PASSING,PASSING,PASSING,298.4,343.2,PASS,1/24/2024 10:18
ZJ23092390010388RH6,117.974,5.0006,5.00013,PASSING,PASSING,PASSING,PASSED,301.6,321.6,PASS,1/24/2024 10:19
ZJ23092390010259RH6,117.933,5,4.99996,PASSING,PASSING,PASSING,PASSING,337.6,357.6,PASS,1/24/2024 10:20
ZJ23092390010305RH6,119.105,4.9998,5.00026,PASSING,PASSING,PASSING,PASSING,278.4,239.2,PASS,1/24/2024 10:21
ZJ23092390010265RH6,118.383,5.00004,4.99992,PASSING,PASSING,PASSING,PASSING,356,349.6,PASS,1/24/2024 10:22
ZJ23092390010272RH6,117.643,4.99996,5.00032,PASSING,PASSING,PASSING,PASSING,289.6,352.8,PASS,1/24/2024 10:23
ZJ23092390010375RH6,118.373,5.00032,5.00056,PASSING,PASSING,PASSING,PASSING,294.4,310.4,PASS,1/24/2024 10:23
ZJ23092390010230RH6,118.596,4.9994,4.9995,PASSING,PASSING,PASSING,PASSING,331.2,356.8,PASS,1/24/2024 10:24
ZJ23092390010288RH6,118.009,5.00036,5.0008,PASSING,PASSING,PASSING,PASSING,311.2,315.2,PASS,1/24/2024 10:26
ZJ23092390010384RH6,119.394,5.00036,4.99966,PASSING,PASSING,PASSING,PASSED,194.4,180,FAIL,1/24/2024 10:26
Run2,119.98,4.99992,5.00072,PASSING,PASSING,PASSING,PASSING,196,168.8,FAIL,1/24/2024 10:27
ZJ23092390010366RH6,118.744,5.00008,5,PASSING,PASSING,PASSING,PASSING,343.2,338.4,PASS,1/24/2024 10:28
ZJ23092390010359RH6,119.962,5,5,PASSING,PASSING,PASSING,PASSING,299.2,319.2,PASS,1/24/2024 10:30
ZJ23092390010256RH6,118.161,5.00012,4.99968,PASSING,PASSING,PASSING,PASSING,272,289.6,PASS,1/24/2024 10:30
ZJ23092390010411RH6,119.769,5.00044,4.99962,PASSING,PASSING,PASSING,PASSING,391.2,404.8,FAIL,1/24/2024 10:31
Run2,119.946,5.0006,4.99968,PASSING,PASSING,PASSING,PASSING,378.4,378.4,FAIL,1/24/2024 10:32
ZJ23092390010218RH6,117.524,4.99976,4.99994,PASSING,PASSING,PASSING,PASSING,307.2,356.8,PASS,1/24/2024 10:33
ZJ23092390010281RH6,117.316,5.00044,4.99962,PASSING,PASSING,PASSING,PASSING,341.6,328.8,PASS,1/24/2024 10:34
ZJ23092390010277RH6,118.055,5,4.99948,PASSING,PASSING,PASSING,PASSING,341.6,369.6,PASS,1/24/2024 10:35
ZJ23092390010242RH6,118.382,5.00068,5.00036,PASSING,PASSING,PASSING,PASSING,322.4,326.4,PASS,1/24/2024 10:36
ZJ23092390010202RH6,117.611,5.00008,4.99996,PASSING,PASSING,PASSING,PASSING,349.6,330.4,PASS,1/24/2024 10:36
ZJ23092390010323RH6,119.234,5,5.0004,PASSING,PASSING,PASSING,PASSING,313.6,9.91E+46,FAIL,1/24/2024 10:37
Run2,119.4,4.99944,4.99982,PASSING,PASSING,PASSING,PASSING,316,306.4,PASS,1/24/2024 10:38
ZJ23092390010273RH6,118.31,4.99996,4.99984,PASSING,PASSING,PASSING,PASSING,316.8,348,PASS,1/24/2024 10:39
ZJ23092390010264RH6,118.365,5.00004,5.00058,PASSING,PASSING,PASSING,PASSING,368.8,353.6,PASS,1/24/2024 10:40
ZJ23092390010257RH6,118.418,4.99996,5.00002,PASSING,PASSING,PASSING,PASSING,324.8,323.2,PASS,1/24/2024 10:41
ZJ23092390010292RH6,117.871,4.99992,5.00012,PASSING,PASSING,PASSING,PASSING,276.8,315.2,PASS,1/24/2024 10:42
ZJ23092390010325RH6,118.335,5.00028,5.00034,PASSING,PASSING,PASSING,PASSING,356.8,347.2,PASS,1/24/2024 10:43
ZJ23092390010266RH6,117.224,4.99968,5.00084,PASSING,PASSING,PASSING,PASSING,342.4,306.4,PASS,1/24/2024 10:44
ZJ23092390010404RH6,119.037,5.0002,5.00016,PASSING,PASSING,PASSING,PASSING,329.6,353.6,PASS,1/24/2024 10:45
ZJ23092390010293RH6,118.736,4.99964,5.00004,PASSING,PASSING,PASSING,PASSING,360.8,364,PASS,1/24/2024 10:46
ZJ23092390010229RH6,117.183,5.00056,4.99962,PASSING,PASSING,PASSING,PASSING,308,277.6,PASS,1/24/2024 10:47
ZJ23092390010380RH6,117.783,5.00068,5.0002,PASSING,PASSING,PASSING,PASSING,212.8,218.4,FAIL,1/24/2024 10:48
Run2,118.352,5.00048,4.99984,PASSING,PASSING,PASSING,PASSING,244.8,212.8,FAIL,1/24/2024 10:48
Run3,118.612,4.99996,4.99974,PASSING,PASSING,PASSING,PASSING,208.8,205.6,FAIL,1/24/2024 10:49
ZJ23092390010294RH6,118.187,4.99984,4.99962,PASSING,PASSING,PASSING,PASSING,326.4,362.4,PASS,1/24/2024 10:50
ZJ23092390010261RH6,118.162,5,5.00078,PASSING,PASSING,PASSING,PASSING,303.2,290.4,PASS,1/24/2024 10:51
ZJ23092390010289RH6,116.767,4.99984,4.99984,PASSING,PASSING,PASSING,PASSING,303.2,288.8,PASS,1/24/2024 10:52
ZJ23092390010236RH6,117.968,4.99976,5.00042,PASSING,PASSING,PASSING,PASSING,348.8,360.8,PASS,1/24/2024 10:58
ZJ23092390010253RH6,117.756,5.00072,5,PASSING,PASSING,PASSING,PASSED,348,326.4,PASS,1/24/2024 10:59
ZJ23092390010246RH6ZJ23092390010284RH6,117.839,4.99968,5.00012,PASSING,PASSING,PASSING,PASSING,332,348,PASS,1/24/2024 11:03
ZJ23092390010250RH6,116.818,5.00024,4.99974,PASSING,PASSING,PASSING,PASSING,355.2,328.8,PASS,1/24/2024 11:04
ZJ23092390010248RH6,118.172,5.00028,5.00046,PASSING,PASSING,PASSING,PASSING,273.6,261.6,PASS,1/24/2024 11:05
ZJ23092390010316RH6,119.017,5.0002,5.00064,PASSING,PASSING,PASSING,PASSING,341.6,320,PASS,1/24/2024 11:06
ZJ23092390010280RH6,118.119,5.00048,5.0003,PASSING,PASSING,PASSING,PASSING,264,273.6,PASS,1/24/2024 11:07
ZJ23092390010227RH6,118.355,4.99984,5.0003,PASSING,PASSING,PASSING,PASSING,350.4,345.6,PASS,1/24/2024 11:08
ZJ23092390010310RH6,117.848,4.99992,4.99996,PASSING,PASSING,PASSING,PASSING,244.8,226.4,PASS,1/24/2024 11:09
ZJ23092390010278RH6,118.038,4.99984,5.00012,PASSING,PASSING,PASSING,PASSING,352.8,357.6,PASS,1/24/2024 11:10
ZJ23092390010268RH6,118.26,5.00044,5.00054,PASSING,PASSING,PASSING,PASSING,344,351.2,PASS,1/24/2024 11:11
ZJ23092390010287RH6,118.15,4.9998,5.00006,PASSING,PASSING,PASSING,PASSING,382.4,363.2,FAIL,1/24/2024 11:11
Run2,118.61,5.0006,4.99996,PASSING,PASSING,PASSING,PASSING,383.2,378.4,FAIL,1/24/2024 11:12
ZJ23092390010223RH6,117.862,5.00044,5.0003,PASSING,PASSING,PASSING,PASSING,391.2,321.6,FAIL,1/24/2024 11:13
Run2,118.327,4.99976,5.00056,PASSING,PASSING,PASSING,PASSING,331.2,333.6,PASS,1/24/2024 11:13
ZJ23092390010395RH6,119.454,5.00048,5,PASSING,PASSING,PASSING,PASSING,189.6,168,FAIL,1/24/2024 11:14
ZJ23092390010254RH6,116.928,5.0002,5.00016,PASSING,PASSING,PASSING,PASSING,305.6,328,PASS,1/24/2024 11:15
ZJ23092390010349RH6,118.7,4.99996,5.0006,PASSING,PASSED,PASSING,PASSING,292,269.6,PASS,1/24/2024 11:16
