Serial #s, Consumption Current (mA), Lo Gate Trig Freq,Hi Gate Trig Freq, DSAT Hi, DSAT Lo, 2L Turn Off Hi, 2L Turn Off Lo, Hi DeadTime,Lo DeadTime, Result, DateTime
Initial_Setup,116.313,9.91E+34,9.91E+34,PASSED,PASSED,PASSED,PASSED,247.73,285.2,FAIL,3/1/2024 10:33:28 AM
InitialScopeSetupTest,113.385,5,5.00073,PASSED,PASSED,PASSED,PASSED,273.6,308,PASS,3/1/2024 10:37:11 AM
ZJ23090490010341RH6,113.214,4.99992,5.00019,PASSED,PASSED,PASSED,PASSED,263.6,272.8,PASS,3/1/2024 10:40:01 AM
ZJ23090490010338RH6,111.647,5.00052,5.00056,PASSED,PASSED,PASSED,PASSED,267.6,310.4,PASS,3/1/2024 10:42:15 AM
ZJ23090490010332RH6,111.053,5.00028,5.00007,PASSED,PASSED,PASSED,PASSED,287.47,295.6,PASS,3/1/2024 10:45:25 AM
ZJ23090490010331RH6,110.638,4.99944,4.99973,PASSED,PASSED,PASSED,PASSED,220.8,211.6,FAIL,3/1/2024 10:53:01 AM
Run2,110.851,4.99988,4.99996,PASSED,PASSED,PASSED,PASSED,234.13,240.8,PASS,3/1/2024 10:53:46 AM
ZJ23090490010344RH6,113.744,5.00016,4.99983,PASSED,PASSED,PASSED,PASSED,245.2,245.6,PASS,3/1/2024 10:55:39 AM
ZJ23090490010325RH6,109.936,9.91E+34,9.91E+34,PASSING,PASSING,PASSING,PASSING,9.91E+46,9.91E+46,FAIL,3/1/2024 10:57:38 AM
Run2,110.131,9.91E+34,9.91E+34,PASSING,PASSING,PASSING,PASSING,9.91E+46,9.91E+46,FAIL,3/1/2024 10:58:16 AM
ZJ23090490010323RH6,112.747,4.99992,4.99979,PASSED,PASSED,PASSED,PASSED,269.6,193.6,FAIL,3/1/2024 10:59:25 AM
Run2,112.735,5.00032,5.00024,PASSED,PASSED,PASSED,PASSED,277.6,221.6,FAIL,3/1/2024 11:02:25 AM
ZJ23090490010346RH6,108.788,9.91E+34,9.91E+34,PASSING,PASSING,PASSING,PASSING,9.91E+46,9.91E+46,FAIL,3/1/2024 11:05:51 AM
Run2,110.415,5.0006,5.00012,PASSED,PASSED,PASSED,PASSED,261.87,275.2,PASS,3/1/2024 11:06:42 AM
ZJ23090490010319RH6,110.148,9.91E+34,9.91E+34,PASSING,PASSING,PASSING,PASSING,9.91E+46,9.91E+46,FAIL,3/1/2024 11:07:43 AM
Run2,111.865,5.00048,5.00052,PASSED,PASSED,PASSED,PASSED,252.53,272,PASS,3/1/2024 11:08:37 AM
ZJ23090490010320RH6,108.231,4.99992,5.00005,PASSED,PASSED,PASSED,PASSED,230.4,281.6,PASS,3/1/2024 11:10:09 AM
ZJ23090490010315RH6,112.21,5.00008,5.00045,PASSED,PASSED,PASSED,PASSED,233.2,241.2,PASS,3/1/2024 11:11:59 AM
Run2,110.48,9.91E+34,9.91E+34,PASSING,PASSING,PASSING,PASSING,9.91E+46,9.91E+46,FAIL,3/1/2024 11:12:55 AM
Run3,112.444,5.00004,5.00005,PASSED,PASSED,PASSED,PASSED,258.93,240.53,PASS,3/1/2024 11:13:51 AM
Run4,112.325,5.00032,5.00033,PASSED,PASSED,PASSED,PASSED,268.27,9.91E+46,FAIL,3/1/2024 11:16:47 AM
Run5,112.546,5,5,PASSED,PASSED,PASSED,PASSED,272.53,9.91E+46,FAIL,3/1/2024 11:18:18 AM
ZJ23090490010326RH6,110.175,9.91E+34,9.91E+34,PASSING,PASSING,PASSING,PASSING,9.91E+46,9.91E+46,FAIL,3/1/2024 11:19:39 AM
