Serial #s, Consumption Current (mA), Lo Gate Trig Freq,Hi Gate Trig Freq, DSAT Hi, DSAT Lo, 2L Turn Off Hi, 2L Turn Off Lo, Hi DeadTime,Lo DeadTime, Result, DateTime
ZJ23092390010085RH6,128.676,5.0002,5.00032,PASSING,PASSING,PASSING,PASSING,346.4,334.4,PASS,1/26/2024 11:02
ZJ23092390010105RH6,116.519,5.00048,5.00014,PASSING,PASSING,PASSING,PASSING,230.4,345.6,PASS,1/26/2024 11:06:01 AM
ZJ23092390010012RH6,116.591,5.00052,4.99972,PASSING,PASSING,PASSING,PASSING,306.4,336,PASS,1/26/2024 11:07:12 AM
ZJ23092390010101RH6,117.331,4.99964,5.00024,PASSING,PASSING,PASSING,PASSING,292.8,356,PASS,1/26/2024 11:08:35 AM
ZJ23092390010100RH6,118.118,5.00032,4.99984,PASSING,PASSING,PASSING,PASSING,317.6,194.4,FAIL,1/26/2024 11:09:41 AM
Run2,118.417,5.00036,5.00076,PASSING,PASSING,PASSING,PASSING,332.8,210.4,FAIL,1/26/2024 11:10:20 AM
ZJ23092390010041RH6,117.875,4.99964,5.00028,PASSING,PASSING,PASSING,PASSING,203.2,341.6,FAIL,1/26/2024 11:11:28 AM
Run2,118.372,4.99988,5.0002,PASSING,PASSING,PASSING,PASSING,188.8,319.2,FAIL,1/26/2024 11:12:00 AM
ZJ23092390010003RH6,117.309,5.0004,5.00036,PASSING,PASSING,PASSING,PASSED,359.2,343.2,PASS,1/26/2024 11:13:04 AM
ZJ23092390010078RH6,116.762,4.99976,4.99994,PASSING,PASSING,PASSING,PASSING,349.6,364.8,PASS,1/26/2024 11:14:03 AM
ZJ23092390010243RH6,117.229,4.99988,4.99984,PASSING,PASSING,PASSING,PASSING,307.2,342.4,PASS,1/26/2024 11:15:42 AM
ZJ23092390010072RH6,118.061,5.00052,5.0004,PASSING,FAILING,PASSING,PASSING,316.8,347.2,FAIL,1/26/2024 11:16:44 AM
Run2,118.22,4.99988,5.00062,PASSING,FAILING,PASSING,PASSED,312,353.6,FAIL,1/26/2024 11:17:24 AM
ZJ23092390010343RH6,117.822,5.00004,4.9995,PASSING,PASSING,PASSING,PASSING,271.2,162.4,FAIL,1/26/2024 11:18:49 AM
ZJ23092390010296RH6,117.847,5.00036,5.00044,PASSING,PASSING,PASSING,PASSING,333.6,320.8,PASS,1/26/2024 11:19:55 AM
