Serial #s, Consumption Current (mA), Lo Gate Trig Freq,Hi Gate Trig Freq, DSAT Hi, DSAT Lo, 2L Turn Off Hi, 2L Turn Off Lo, Hi DeadTime,Lo DeadTime, Result, DateTime
ZJ23092390010235RH6,129.937,5.00066,5,PASSING,PASSED,FAILING,FAILING,336.8,344.8,PASS,1/22/2024 11:48
ABC,118.58,9.91E+34,9.91E+34,FAILING,FAILING,FAILED,FAILING,9.91E+46,9.91E+46,1/22/2024 11:50,
ZJ23092390010437RH6,119.418,5.00058,5.0004,PASSING,PASSING,FAILED,FAILING,229.6,342.4,1/22/2024 11:51,
ZJ23092390010318RH6,117.669,4.99988,4.9998,PASSING,PASSED,FAILED,FAILING,345.6,361.6,1/22/2024 11:52,
ZJ23092390010341RH6,119.507,9.91E+34,9.91E+34,FAILED,FAILING,FAILING,FAILING,9.91E+46,9.91E+46,1/22/2024 11:53,
ABC,120.028,4.99986,5.0006,PASSING,PASSED,FAILING,FAILED,315.2,309.6,1/22/2024 11:57,
ZJ23092390010220RH6,117.744,4.99944,4.9996,PASSING,PASSING,FAILING,FAILING,312.8,326.4,1/22/2024 11:59,
ZJ23092390010208RH6,118.043,4.99916,5,PASSING,FAILING,FAILING,FAILING,261.6,380,1/22/2024 12:00,
Run2,118.222,5.00012,5.00032,PASSING,PASSING,FAILING,FAILING,252.8,347.2,1/22/2024 12:01,
ZJ23092390010290RH6,117.868,5.00052,5.00004,PASSING,PASSED,FAILING,FAILING,347.2,312,1/22/2024 12:02,
ZJ23092390010204RH6,117.901,5.00008,5.00048,PASSING,PASSED,FAILING,FAILING,324,320,1/22/2024 12:04,
ZJ23092390010332RH6,119.745,4.99984,5.00028,PASSING,PASSING,FAILING,FAILED,340,379.2,1/22/2024 12:05,
Run2,120.114,4.99984,5.0006,PASSING,PASSING,FAILING,FAILING,341.6,354.4,1/22/2024 12:06,
ZJ23092390010211RH6,119.757,4.99948,5.00005,PASSING,PASSING,FAILED,FAILING,356,338.4,1/22/2024 12:07,
ZJ23092390010394RH6,119.676,4.99984,5.00012,PASSING,PASSING,FAILING,FAILED,278.4,224,1/22/2024 12:08,
Run2,120.07,5.00034,5.00004,PASSING,PASSING,FAILING,FAILING,295.2,221.6,1/22/2024 12:08,
ZJ23092390010348RH6,118.437,5.0003,5.0004,PASSING,PASSED,FAILING,FAILED,310.4,359.2,1/22/2024 12:09,
ZJ23092390010247RH6,116.549,4.99988,5.00004,PASSING,PASSED,FAILING,FAILING,316,300,1/22/2024 12:10,
ZJ23092390010315RH6,132.487,5.0002,4.99988,PASSING,PASSING,FAILING,FAILING,360.8,0,FAIL,1/22/2024 12:14
Run2,121.883,5.0002,5.0002,PASSING,PASSED,FAILING,FAILED,331.2,0,FAIL,1/22/2024 12:15
ZJ23092390010315RH6,120.369,5.00048,5.00002,PASSING,PASSED,FAILING,FAILING,347.2,0,FAIL,1/22/2024 12:17
