Serial #s, Consumption Current (mA), Lo Gate Trig Freq,Hi Gate Trig Freq, DSAT Hi, DSAT Lo, 2L Turn Off Hi, 2L Turn Off Lo, Hi DeadTime,Lo DeadTime, Result, DateTime
ZJ23092390010827RH6,0,,NA , NA , NA, NA, NA, NA, NA, NA,FAIL,2/23/2024 7:06:47 AM
ZJ23092390010827RH6,118.558,5.0004,4.99996,PASSED,PASSED,PASSING,PASSED,214.4,213.6,FAIL,2/23/2024 7:08:21 AM
ZJ23092390010827RH6,119.616,4.99968,5.00012,PASSED,PASSED,PASSING,PASSED,188.8,185.6,FAIL,2/23/2024 7:10:52 AM
ZJ23092390010938RH6,119.033,5.00016,5.00032,PASSED,PASSED,PASSING,PASSED,363.2,372,PASS,2/23/2024 7:12:23 AM
ZJ23092390010837RH6,119.917,4.99984,4.99996,PASSED,PASSED,PASSING,PASSED,181.6,180,FAIL,2/23/2024 7:14:09 AM
ZJ23092390010886RH6,118.114,4.99968,5.00018,PASSED,PASSED,PASSING,PASSED,188.8,208.8,FAIL,2/23/2024 7:16:22 AM
ZJ23092390010793RH6,120.114,5.00028,5.00024,PASSED,PASSED,PASSING,PASSED,172.8,188.8,FAIL,2/23/2024 7:18:06 AM
ZJ23092390010890RH6,118.6,5.0002,5,PASSED,PASSED,PASSING,PASSED,197.6,173.6,FAIL,2/23/2024 7:19:42 AM
ZJ23092390010867RH6,118.422,5.00028,5.00016,PASSED,PASSED,PASSING,PASSED,196,172,FAIL,2/23/2024 7:21:18 AM
ZJ23092390010829RH6,118.393,4.99988,5.00046,PASSED,PASSED,PASSED,PASSED,197.6,279.2,FAIL,2/23/2024 7:22:57 AM
ZJ23092390010829RH6,118.907,5.00024,4.99984,PASSED,PASSED,PASSING,PASSED,276,257.6,PASS,2/23/2024 7:24:54 AM
ZJ23092390010949RH6,119.538,5.0004,5.00028,PASSED,PASSED,PASSING,PASSED,237.6,209.6,FAIL,2/23/2024 7:27:07 AM
ZJ23092390010949RH6,119.84,4.9994,4.99966,PASSED,PASSED,PASSING,PASSED,199.2,210.4,FAIL,2/23/2024 7:28:25 AM
ZJ23092390010949RH6,119.832,4.99964,5.00004,PASSED,PASSED,PASSING,PASSED,228,225.6,PASS,2/23/2024 7:29:53 AM
ZJ23092390010392RH6,119.736,5.00044,5.00022,PASSED,PASSED,PASSING,PASSED,331.2,391.2,FAIL,2/23/2024 7:31:19 AM
ZJ23092390010392RH6,120.204,4.99988,5.00002,PASSED,PASSED,PASSED,PASSED,401.6,401.6,FAIL,2/23/2024 7:32:29 AM
ZJ23092390010166RH6,119.149,4.99956,5.00012,PASSED,PASSED,PASSING,PASSED,198.4,187.2,FAIL,2/23/2024 7:33:50 AM
ZJ23092390010436RH6,118.432,4.9996,5.00014,PASSED,PASSED,PASSED,PASSED,385.6,395.2,FAIL,2/23/2024 7:35:25 AM
ZJ23092390010436RH6,119.052,4.99984,5.00002,PASSED,PASSED,PASSING,PASSED,388.8,375.2,FAIL,2/23/2024 7:37:29 AM
ZJ23092390010392RH6,119.56,5.00068,5.00052,PASSED,PASSED,PASSED,PASSED,336.8,403.2,FAIL,2/23/2024 9:23:26 AM
ZJ23092390010392RH6,119.943,5.00012,4.99972,PASSED,PASSED,PASSED,PASSED,351.2,391.2,FAIL,2/23/2024 9:28:03 AM
