Serial #s, Consumption Current (mA), Lo Gate Trig Freq,Hi Gate Trig Freq, DSAT Hi, DSAT Lo, 2L Turn Off Hi, 2L Turn Off Lo, Hi DeadTime,Lo DeadTime, Result, DateTime
ZJ23092390010680RH6,119.584,5.00004,4.99976,PASSED,PASSED,PASSING,PASSED,352.8,344.8,PASS,3/5/2024 7:37:44 AM
ZJ23092390010673RH6,118.237,5.00016,5.00018,PASSED,PASSED,PASSED,PASSED,323.2,305.6,PASS,3/5/2024 7:39:01 AM
ZJ23092390010678RH6,118.542,5.0004,5.00012,PASSED,PASSED,PASSING,PASSED,313.6,349.6,PASS,3/5/2024 7:40:30 AM
ZJ23092390010692RH6,120.893,4.99984,4.99976,PASSED,PASSED,PASSING,PASSED,266.4,282.4,PASS,3/5/2024 7:41:59 AM
ZJ23092390010709RH6,118.11,5.00032,4.99976,PASSED,PASSED,PASSED,PASSED,376.8,380.8,FAIL,3/5/2024 7:43:13 AM
ZJ23092390010709RH6,118.634,4.99984,4.99938,PASSED,PASSED,PASSED,PASSED,372.8,375.2,FAIL,3/5/2024 7:44:36 AM
ZJ23092390010677RH6,119.698,5.0004,4.99936,PASSED,PASSED,PASSING,PASSED,321.6,343.2,PASS,3/5/2024 7:46:00 AM
ZJ23092390010691RH6,119.315,5.0002,5.00032,PASSED,PASSED,PASSING,PASSED,343.2,325.6,PASS,3/5/2024 7:47:30 AM
ZJ23092390010742RH6,121.306,4.99996,5.00052,PASSED,PASSED,PASSING,PASSED,301.6,285.6,PASS,3/5/2024 7:48:50 AM
ZJ23092390010767RH6,120.555,4.99952,4.99978,PASSED,PASSED,PASSING,PASSED,384,368,FAIL,3/5/2024 7:50:10 AM
ZJ23092390010767RH6,120.883,5.00012,4.99968,PASSED,PASSED,PASSED,PASSED,382.4,380,FAIL,3/5/2024 7:51:07 AM
ZJ23092390010722RH6,120.082,4.99984,5.00034,PASSED,PASSED,PASSING,PASSED,362.4,349.6,PASS,3/5/2024 7:52:31 AM
ZJ23092390010702RH6,120.372,5.0002,5.00018,PASSED,PASSED,PASSING,PASSED,300.8,330.4,PASS,3/5/2024 7:53:48 AM
ZJ23092390010513RH6,119.231,5.00008,5.00018,PASSED,PASSED,PASSING,PASSED,297.6,275.2,PASS,3/5/2024 7:55:07 AM
ZJ23092390010773RH6,118.696,5.00008,4.99944,PASSED,PASSED,PASSED,PASSED,336,352,PASS,3/5/2024 7:56:40 AM
ZJ23092390010766RH6,120.465,5.00012,5.00006,PASSED,PASSED,PASSED,PASSED,345.6,349.6,PASS,3/5/2024 7:57:57 AM
