Serial #s, Consumption Current (mA), Lo Gate Trig Freq,Hi Gate Trig Freq, DSAT Hi, DSAT Lo, 2L Turn Off Hi, 2L Turn Off Lo, Hi DeadTime,Lo DeadTime, Result, DateTime
ZJ23092390010133RH6,118.801,4.9996,4.99982,PASSED,PASSED,PASSING,PASSED,333.6,324.8,PASS,2/19/2024 2:33:18 PM
ZJ23092390010134RH6,119.519,4.99964,4.99992,PASSED,PASSED,PASSING,PASSED,340,345.6,PASS,2/19/2024 2:34:57 PM
ZJ23092390010104RH6,119.087,5.0004,5.0006,PASSED,PASSED,PASSED,PASSED,327.2,288,PASS,2/19/2024 2:36:12 PM
ZJ23092390010148RH6,118.759,5.00036,5.0006,PASSED,PASSED,PASSING,PASSED,333.6,344,PASS,2/19/2024 2:37:15 PM
ZJ23092390010145RH6,118.777,5.00036,5.00008,PASSED,PASSED,PASSING,PASSED,296.8,234.4,PASS,2/19/2024 2:40:17 PM
ZJ23092390010083RH6,119.044,4.99956,5.00058,PASSED,PASSED,PASSING,PASSED,353.6,342.4,PASS,2/19/2024 2:42:32 PM
ZJ23092390010080RH6,0,,NA , NA , NA, NA, NA, NA, NA, NA,FAIL,2/19/2024 2:44:49 PM
ZJ23092390010090RH6,118.109,4.99968,4.99974,PASSED,PASSED,PASSED,PASSED,277.6,278.4,PASS,2/19/2024 2:46:55 PM
ZJ23092390010334RH6,123.365,5.00004,5.00034,PASSED,PASSED,PASSING,PASSED,304,331.2,PASS,2/19/2024 2:48:43 PM
ZJ23092390010144RH6,119.48,5.0002,4.99988,PASSED,PASSED,PASSED,PASSED,359.2,348,PASS,2/19/2024 2:50:37 PM
ZJ23092390010112RH6,0,,NA , NA , NA, NA, NA, NA, NA, NA,FAIL,2/19/2024 2:53:09 PM
ZJ23092390010103RH6,119.357,5.0004,4.99984,PASSED,PASSED,PASSING,PASSED,345.6,328,PASS,2/19/2024 2:55:09 PM
ZJ23092390010102RH6,119.484,5.00008,4.99996,PASSED,PASSED,PASSING,PASSED,329.6,318.4,PASS,2/19/2024 2:57:02 PM
ZJ23092390010115RH6,119.282,5.00032,4.99996,PASSED,PASSED,PASSING,PASSED,359.2,357.6,PASS,2/19/2024 2:58:22 PM
ZJ23092390010311RH6,119.47,5.00056,5.00026,PASSED,PASSED,PASSED,PASSED,284,247.2,PASS,2/19/2024 3:01:07 PM
ZJ23092390010397RH6,118.53,5.00012,5.00024,PASSED,PASSED,PASSING,PASSED,324.8,355.2,PASS,2/19/2024 3:03:03 PM
ZJ23092390010094RH6,118.973,5.00044,4.99994,PASSED,PASSED,PASSED,PASSED,326.4,330.4,PASS,2/19/2024 3:04:46 PM
ZJ23092390010084RH6,118.517,5.00052,5.00012,PASSED,PASSED,PASSING,PASSED,310.4,307.2,PASS,2/19/2024 3:06:28 PM
ZJ23092390010114RH6,122.928,4.99988,5.00026,PASSED,PASSED,PASSING,PASSED,259.2,348,PASS,2/19/2024 3:10:29 PM
ZJ23092390010095RH6,118.52,5.0002,5.00006,PASSED,PASSED,PASSING,PASSED,315.2,304,PASS,2/19/2024 3:12:12 PM
ZJ23092390010385RH6,118.964,5,5.00062,PASSED,PASSED,PASSED,PASSED,374.4,374.4,PASS,2/19/2024 3:13:57 PM
ZJ23092390010098RH6,118.43,4.99992,4.99968,PASSED,PASSED,PASSING,PASSED,276,321.6,PASS,2/19/2024 3:15:24 PM
ZJ23092390010150RH6,118.922,5,4.9998,PASSED,PASSED,PASSING,PASSED,340,320,PASS,2/19/2024 3:17:11 PM
ZJ23092390010168RH6,119.388,4.9994,5.00048,PASSED,PASSED,PASSING,PASSED,320,333.6,PASS,2/19/2024 3:18:28 PM
ZJ23092390010135RH6,118.793,5.0002,5.00002,PASSED,PASSED,PASSING,PASSED,255.2,310.4,PASS,2/19/2024 3:19:59 PM
ZJ23092390010389RH6,119.933,4.99968,4.99946,PASSED,PASSED,PASSED,PASSED,324,332,PASS,2/19/2024 3:21:26 PM
ZJ23092390010232RH6,118.08,5.00016,5.00022,PASSED,PASSED,PASSED,PASSED,230.4,237.6,PASS,2/19/2024 3:23:41 PM
ZJ23092390010113RH6,118.675,4.99952,5.00004,PASSED,PASSED,PASSING,PASSED,355.2,353.6,PASS,2/19/2024 3:26:41 PM
