Serial #s, Consumption Current (mA), Lo Gate Trig Freq,Hi Gate Trig Freq, DSAT Hi, DSAT Lo, 2L Turn Off Hi, 2L Turn Off Lo, Hi DeadTime,Lo DeadTime, Result, DateTime
ZJ23092390010575RH6,119.805,4.99972,4.99962,PASSED,PASSED,PASSING,PASSED,332,361.6,PASS,2/29/2024 7:11:06 AM
ZJ23092390010543RH6,119.888,4.99964,4.9997,PASSED,PASSED,PASSED,PASSED,362.4,344.8,PASS,2/29/2024 7:13:05 AM
ZJ23092390010463RH6,120.768,4.99984,5.0001,PASSED,PASSED,PASSING,PASSING,353.6,336.8,PASS,2/29/2024 7:14:48 AM
ZJ23092390010536RH6,121.606,4.99976,4.99986,PASSED,PASSED,PASSING,PASSED,346.4,360,PASS,2/29/2024 7:16:11 AM
ZJ23092390010524RH6,119.585,4.99988,4.99958,PASSED,PASSED,PASSING,PASSED,325.6,232,PASS,2/29/2024 7:23:35 AM
ZJ23092390010602RH6,120.142,5.0002,5.00044,PASSED,PASSED,PASSING,PASSED,276,294.4,PASS,2/29/2024 7:25:30 AM
ZJ23092390010671RH6,120.408,5,4.99956,PASSED,PASSED,PASSING,PASSED,337.6,352.8,PASS,2/29/2024 7:27:11 AM
ZJ23092390010610RH6,119.958,5.00028,5.00022,PASSED,PASSED,PASSING,PASSED,378.4,365.6,FAIL,2/29/2024 7:28:46 AM
ZJ23092390010610RH6,120.739,5.0004,5.00002,PASSED,PASSED,PASSING,PASSED,372,366.4,PASS,2/29/2024 7:29:48 AM
ZJ23092390010591RH6,120.345,5.00056,4.99996,PASSED,PASSED,PASSING,PASSED,343.2,344,PASS,2/29/2024 7:37:20 AM
ZJ23092390010591RH6,120.667,5.00004,5.00008,PASSED,PASSED,PASSED,PASSED,338.4,349.6,PASS,2/29/2024 7:47:08 AM
ZJ23092390010475RH6,119.62,4.99952,5.00008,PASSED,PASSED,PASSING,PASSED,232,243.2,PASS,2/29/2024 7:48:23 AM
ZJ23092390010681RH6,121.211,5.00052,5.00042,PASSED,PASSED,PASSING,PASSED,343.2,335.2,PASS,2/29/2024 7:49:44 AM
ZJ23092390010751RH6,119.979,5.00008,4.99966,PASSED,PASSED,PASSED,PASSING,324.8,303.2,PASS,2/29/2024 7:52:41 AM
ZJ23092390010448RH6,120.401,5.00012,5.00012,PASSED,PASSED,PASSING,PASSED,316.8,355.2,PASS,2/29/2024 7:53:52 AM
ZJ23092390010589RH6,119.123,4.99968,5.00036,PASSED,PASSED,PASSING,PASSED,307.2,306.4,PASS,2/29/2024 7:55:12 AM
ZJ23092390010613RH6,119.534,5,5,PASSED,PASSED,PASSED,PASSED,300,365.6,PASS,2/29/2024 7:56:39 AM
ZJ23092390010540RH6,120.076,5.00036,5.00066,PASSED,PASSED,PASSED,PASSED,302.4,296,PASS,2/29/2024 7:57:59 AM
ZJ23092390010646RH6,119.003,5.00032,5,PASSED,PASSED,PASSING,PASSED,348.8,346.4,PASS,2/29/2024 8:00:07 AM
ZJ23092390010546RH6,118.522,4.99988,4.99944,PASSED,PASSED,PASSED,PASSED,315.2,348.8,PASS,2/29/2024 8:01:52 AM
ZJ23092390010449RH6,119.683,5.00028,4.99986,PASSED,PASSED,PASSED,PASSED,355.2,370.4,PASS,2/29/2024 8:03:12 AM
ZJ23092390010608RH6,120.829,5.00008,4.99986,PASSED,PASSED,PASSED,PASSED,280.8,286.4,PASS,2/29/2024 8:05:15 AM
ZJ23092390010604RH6,119.181,5,4.99984,PASSED,PASSED,PASSING,PASSED,300,295.2,PASS,2/29/2024 8:16:49 AM
ZJ23092390010506RH6,118.423,5,4.99976,PASSED,PASSED,PASSING,PASSED,297.6,311.2,PASS,2/29/2024 8:19:45 AM
ZJ23092390010654RH6,119.183,4.99968,4.9999,PASSED,PASSED,PASSING,PASSED,340.8,344.8,PASS,2/29/2024 8:21:36 AM
ZJ23092390010453RH6,118.674,4.99964,5.0005,PASSED,PASSED,PASSING,PASSED,360.8,345.6,PASS,2/29/2024 8:23:01 AM
