Serial #s, Consumption Current (mA), Lo Gate Trig Freq,Hi Gate Trig Freq, DSAT Hi, DSAT Lo, 2L Turn Off Hi, 2L Turn Off Lo, Hi DeadTime,Lo DeadTime, Result, DateTime
ZJ23092390010619RH6,119.269,4.99976,5.00046,PASSED,PASSED,PASSED,PASSED,186.4,205.6,FAIL,2/28/2024 7:08:42 AM
ZJ23092390010531RH6,121.641,4.99976,5.00018,PASSED,PASSED,PASSING,PASSED,396.8,371.2,FAIL,2/28/2024 7:10:31 AM
ZJ23092390010531RH6,122.214,5.0004,4.99974,PASSED,PASSED,PASSING,PASSED,384.8,363.2,FAIL,2/28/2024 7:11:39 AM
ZJ23092390010532RH6,119.982,5.00028,5.00004,PASSED,PASSED,PASSING,PASSED,235.2,214.4,FAIL,2/28/2024 7:12:58 AM
ZJ23092390010774RH6,120.73,5,5,PASSED,PASSED,PASSING,PASSED,368.8,374.4,PASS,2/28/2024 7:15:18 AM
ZJ23092390010520RH6,120.826,5.0002,5.00008,PASSED,PASSED,PASSED,PASSED,156,194.4,FAIL,2/28/2024 7:17:43 AM
ZJ23092390010520RH6,121.424,4.9998,5.00028,PASSED,PASSED,PASSING,PASSING,193.6,196.8,FAIL,2/28/2024 7:18:50 AM
ZJ23092390010590RH6,120.279,5,5.00016,PASSED,PASSED,PASSING,PASSED,296,317.6,PASS,2/28/2024 7:20:30 AM
ZJ23092390010518RH6,119.123,5.0002,5.0001,PASSED,PASSED,PASSING,PASSED,355.2,342.4,PASS,2/28/2024 7:29:39 AM
ZJ23092390010585RH6,120.373,5.0002,4.99954,PASSED,PASSED,PASSING,PASSED,305.6,314.4,PASS,2/28/2024 7:30:56 AM
ZJ23092390010534RH6,120.309,4.9998,5.00024,PASSED,PASSED,PASSING,PASSED,326.4,352.8,PASS,2/28/2024 7:32:27 AM
ZJ23092390010583RH6,120.081,4.99972,5.00024,PASSED,PASSED,PASSING,PASSED,357.6,361.6,PASS,2/28/2024 7:33:48 AM
ZJ23092390010522RH6,119.561,5.00024,5.00022,PASSED,PASSED,PASSING,PASSED,344,344.8,PASS,2/28/2024 7:35:02 AM
ZJ23092390010565RH6,120.316,5.00036,5.00012,PASSED,PASSED,PASSING,PASSED,326.4,320.8,PASS,2/28/2024 7:36:14 AM
ZJ23092390010541RH6,119.931,4.99992,4.9996,PASSED,PASSED,PASSING,PASSED,334.4,363.2,PASS,2/28/2024 7:37:39 AM
ZJ23092390010612RH6,119.39,5.0002,4.9995,PASSED,PASSED,PASSING,PASSED,344,345.6,PASS,2/28/2024 7:39:08 AM
ZJ23092390010533RH6,118.7,4.99952,4.99934,PASSED,PASSED,PASSING,PASSED,376,356,FAIL,2/28/2024 7:41:07 AM
ZJ23092390010533RH6,119.177,5.0002,5.0001,PASSED,PASSED,PASSING,PASSED,360,354.4,PASS,2/28/2024 7:42:10 AM
ZJ23092390010554RH6,119.996,5.00032,5,PASSED,PASSED,PASSING,PASSED,343.2,360.8,PASS,2/28/2024 7:43:25 AM
ZJ23092390010658RH6,118.389,5.00036,5.00046,PASSED,PASSED,PASSING,PASSED,312,336.8,PASS,2/28/2024 7:44:57 AM
ZJ23092390010539RH6,120.675,5.00008,5.00074,PASSED,PASSED,PASSED,PASSED,335.2,306.4,PASS,2/28/2024 7:46:29 AM
ZJ23092390010634RH6,120.014,5.00052,4.99972,PASSED,PASSED,PASSED,PASSED,308.8,327.2,PASS,2/28/2024 7:47:56 AM
ZJ23092390010487RH6,119.991,5.00008,5.00008,PASSED,PASSED,PASSING,PASSED,328.8,356,PASS,2/28/2024 7:49:30 AM
ZJ23092390010776RH6,118.831,4.99996,4.99968,PASSED,PASSED,PASSING,PASSED,333.6,353.6,PASS,2/28/2024 7:59:33 AM
ZJ23092390010505RH6,118.426,4.99996,4.99986,PASSED,PASSED,PASSING,PASSED,308.8,308,PASS,2/28/2024 8:08:30 AM
ZJ23092390010638RH6,120.304,4.99956,5.00018,PASSED,PASSED,PASSING,PASSED,321.6,308,PASS,2/28/2024 8:10:33 AM
ZJ23092390010563RH6,118.196,5.00056,5.00012,PASSED,PASSED,PASSING,PASSED,342.4,350.4,PASS,2/28/2024 8:12:33 AM
ZJ23092390010772RH6,119.6,5.00044,4.99952,PASSED,PASSED,PASSED,PASSED,330.4,347.2,PASS,2/28/2024 8:14:28 AM
ZJ23092390010642RH6,119.37,5.00016,4.99954,PASSED,PASSED,PASSED,PASSED,300.8,310.4,PASS,2/28/2024 8:15:51 AM
ZJ23092390010597RH6,119.025,5.00004,5,PASSED,PASSED,PASSING,PASSED,339.2,329.6,PASS,2/28/2024 8:17:11 AM
ZJ23092390010508RH6,119.544,4.99992,5.00016,PASSED,PASSED,PASSING,PASSED,378.4,372.8,FAIL,2/28/2024 8:20:34 AM
ZJ23092390010508RH6,120.09,4.99996,4.99968,PASSED,PASSED,PASSING,PASSED,376,380,FAIL,2/28/2024 8:21:52 AM
ZJ23092390010571RH6,119.727,4.99956,5.00002,PASSED,PASSED,PASSED,PASSED,335.2,345.6,PASS,2/28/2024 8:23:07 AM
ZJ23092390010527RH6,121.087,5.00008,4.99988,PASSED,PASSED,PASSING,PASSED,324.8,342.4,PASS,2/28/2024 8:24:34 AM
ZJ23092390010550RH6,119.761,4.99976,4.99976,PASSED,PASSED,PASSING,PASSED,331.2,350.4,PASS,2/28/2024 8:25:52 AM
ZJ23092390010521RH6,118.804,4.99972,5,PASSED,PASSED,PASSED,PASSED,348.8,326.4,PASS,2/28/2024 8:27:09 AM
ZJ23092390010528RH6,119.401,5.00024,4.99948,PASSED,PASSED,PASSING,PASSED,303.2,303.2,PASS,2/28/2024 8:29:05 AM
ZJ23092390010648RH6,120.02,4.99992,5.00004,PASSED,PASSED,PASSING,PASSED,342.4,328,PASS,2/28/2024 8:30:32 AM
ZJ23092390010648RH6,120.688,5.00036,4.99952,PASSED,PASSED,PASSED,PASSED,343.2,350.4,PASS,2/28/2024 8:32:41 AM
ZJ23092390010514RH6,0,,NA , NA , NA, NA, NA, NA, NA, NA,FAIL,2/28/2024 8:33:18 AM
ZJ23092390010514RH6,119.863,4.99968,4.99984,PASSED,PASSED,PASSING,PASSED,363.2,370.4,PASS,2/28/2024 8:34:16 AM
ZJ23092390010644RH6,120.21,5.00008,5.00004,PASSED,PASSED,PASSED,PASSED,306.4,320,PASS,2/28/2024 8:35:40 AM
ZJ23092390010617RH6,118.885,4.99996,4.99976,PASSED,PASSED,PASSING,PASSED,341.6,327.2,PASS,2/28/2024 8:36:57 AM
ZJ23092390010576RH6,119.596,5.00012,4.99978,PASSED,PASSED,PASSING,PASSED,292,294.4,PASS,2/28/2024 8:39:19 AM
ZJ23092390010595RH6,121.243,5.00044,4.9995,PASSED,PASSED,PASSING,PASSED,363.2,356.8,PASS,2/28/2024 8:41:34 AM
ZJ23092390010512RH6,122.609,5.00004,4.99982,PASSED,PASSED,PASSING,PASSED,200,194.4,FAIL,2/28/2024 8:43:23 AM
ZJ23092390010512RH6,123.158,4.99968,4.99992,PASSED,PASSED,PASSING,PASSED,213.6,226.4,FAIL,2/28/2024 8:44:56 AM
ZJ23092390010627RH6,119.097,4.99996,4.99994,PASSED,PASSED,PASSED,PASSED,312,316.8,PASS,2/28/2024 8:48:42 AM
ZJ23092390010655RH6,120.213,4.99988,5.00026,PASSED,PASSED,PASSING,PASSED,288,296.8,PASS,2/28/2024 8:50:03 AM
ZJ23092390010545RH6,120.188,5,5.00028,PASSED,PASSED,PASSING,PASSED,360.8,364,PASS,2/28/2024 8:54:12 AM
ZJ23092390010651RH6,120.224,4.99984,4.99992,PASSED,PASSED,PASSING,PASSED,314.4,324,PASS,2/28/2024 9:00:18 AM
ZJ23092390010557RH6,119.102,4.99988,4.99992,PASSED,PASSED,PASSING,PASSED,192.8,314.4,FAIL,2/28/2024 9:01:45 AM
ZJ23092390010557RH6,119.79,5.00016,5.00022,PASSED,PASSED,PASSED,PASSED,284.8,310.4,PASS,2/28/2024 9:03:14 AM
ZJ23092390010485RH6,118.522,5.00032,4.99982,PASSED,PASSED,PASSING,PASSED,363.2,334.4,PASS,2/28/2024 9:04:51 AM
ZJ23092390010523RH6,120.906,4.99964,4.99938,PASSED,PASSED,PASSING,PASSING,322.4,280.8,PASS,2/28/2024 9:06:14 AM
ZJ23092390010625RH6,119.304,4.99992,5,PASSED,PASSED,PASSING,PASSED,198.4,204,FAIL,2/28/2024 9:07:44 AM
ZJ23092390010625RH6,119.791,4.9994,5.00012,PASSED,PASSED,PASSING,PASSED,164,196,FAIL,2/28/2024 9:08:50 AM
ZJ23092390010690RH6,120.12,4.9994,5.00024,PASSED,PASSED,PASSED,PASSED,304,320.8,PASS,2/28/2024 9:15:10 AM
ZJ23092390010763RH6,118.941,5.00016,5.0001,PASSED,PASSED,PASSING,PASSED,323.2,312,PASS,2/28/2024 9:17:14 AM
ZJ23092390010497RH6,118.91,5.00012,4.99996,PASSED,PASSED,PASSING,PASSED,351.2,357.6,PASS,2/28/2024 9:20:23 AM
ZJ23092390010564RH6,119.572,5.00024,5.00032,PASSED,PASSED,PASSED,PASSED,312,342.4,PASS,2/28/2024 9:21:48 AM
ZJ23092390010652RH6,120.33,5.00008,4.99984,PASSED,PASSED,PASSING,PASSED,322.4,340,PASS,2/28/2024 9:23:00 AM
ZJ23092390010659RH6,119.511,4.99988,5.00016,PASSED,PASSED,PASSING,PASSED,344,336.8,PASS,2/28/2024 9:24:29 AM
ZJ23092390010756RH6,118.225,4.99988,4.99968,PASSED,PASSED,PASSING,PASSED,245.6,224.8,FAIL,2/28/2024 9:25:45 AM
ZJ23092390010756RH6,118.683,5.00048,4.9998,PASSED,PASSED,PASSING,PASSED,213.6,254.4,FAIL,2/28/2024 9:27:10 AM
ZJ23092390010770RH6,119.375,4.99984,5,PASSED,PASSED,PASSED,PASSED,352,320,PASS,2/28/2024 9:28:44 AM
ZJ23092390010572RH6,119.033,5.00016,5.00022,PASSED,PASSED,PASSING,PASSING,361.6,348,PASS,2/28/2024 9:33:42 AM
ZJ23092390010484RH6,122.656,5.00056,5.00018,PASSED,PASSED,PASSING,PASSED,368,367.2,PASS,2/28/2024 9:35:31 AM
ZJ23092390010500RH6,119.695,5.00016,5.0002,PASSED,PASSED,PASSING,PASSED,312.8,348.8,PASS,2/28/2024 9:36:55 AM
ZJ23092390010645RH6,120.223,4.99988,5.00036,PASSED,PASSED,PASSING,PASSED,351.2,328.8,PASS,2/28/2024 9:38:38 AM
ZJ23092390010701RH6,119.853,4.99996,4.99942,PASSED,PASSED,PASSING,PASSED,331.2,368.8,PASS,2/28/2024 9:40:08 AM
ZJ23092390010496RH6,119.33,5.00008,4.99974,PASSED,PASSED,PASSED,PASSED,328,296.8,PASS,2/28/2024 9:42:54 AM
ZJ23092390010601RH6,121.09,4.99984,5.00016,PASSED,PASSED,PASSING,PASSED,290.4,310.4,PASS,2/28/2024 9:44:24 AM
ZJ23092390010560RH6,120.993,4.9994,5,PASSED,PASSED,PASSING,PASSED,192,336,FAIL,2/28/2024 9:45:43 AM
ZJ23092390010560RH6,121.51,4.99988,4.9999,PASSED,PASSED,PASSED,PASSED,183.2,356.8,FAIL,2/28/2024 9:46:53 AM
ZJ23092390010769RH6,118.723,4.99968,4.99998,PASSED,PASSED,PASSED,PASSED,322.4,336.8,PASS,2/28/2024 9:48:09 AM
ZJ23092390010555RH6,119.673,5.00012,5.00022,PASSED,PASSED,PASSING,PASSED,345.6,331.2,PASS,2/28/2024 9:49:36 AM
ZJ23092390010530RH6,120.05,4.99976,5.00002,PASSED,PASSED,PASSED,PASSED,324,349.6,PASS,2/28/2024 9:51:08 AM
ZJ23092390010775RH6,119.366,4.9998,4.9995,PASSED,PASSED,PASSING,PASSED,365.6,368.8,PASS,2/28/2024 9:52:30 AM
ZJ23092390010640RH6,118.855,5.00044,4.99976,PASSED,PASSED,PASSING,PASSED,351.2,325.6,PASS,2/28/2024 9:53:49 AM
ZJ23092390010661RH6,119.154,5.00004,4.99978,PASSED,PASSED,PASSING,PASSED,234.4,236,PASS,2/28/2024 9:55:15 AM
ZJ23092390010460RH6,118.25,4.99988,4.99938,PASSED,PASSED,PASSED,PASSED,368.8,360,PASS,2/28/2024 10:13:01 AM
ZJ23092390010538RH6,0,,NA , NA , NA, NA, NA, NA, NA, NA,FAIL,2/28/2024 10:14:24 AM
ZJ23092390010538RH6,119.517,5.00004,4.99952,PASSED,PASSED,PASSING,PASSED,329.6,323.2,PASS,2/28/2024 10:17:22 AM
ZJ23092390010609RH6,119.003,4.99932,4.99978,PASSED,PASSED,PASSING,PASSED,346.4,357.6,PASS,2/28/2024 10:18:49 AM
ZJ23092390010509RH6,118.154,5.00032,5.00042,PASSED,PASSED,PASSED,PASSED,337.6,316,PASS,2/28/2024 10:21:33 AM
ZJ23092390010455RH6,120.535,5.0006,5.00006,PASSED,PASSED,PASSING,PASSED,271.2,282.4,PASS,2/28/2024 10:58:08 AM
ZJ23092390010606RH6,118.735,5.00032,4.99952,PASSED,PASSED,PASSING,PASSED,321.6,320.8,PASS,2/28/2024 10:59:38 AM
ZJ23092390010660RH6,119.544,5.00036,4.99988,PASSED,FAILED,PASSING,PASSED,328,318.4,FAIL,2/28/2024 11:01:14 AM
ZJ23092390010660RH6,120.173,5.00008,5.00026,PASSED,PASSED,PASSING,PASSED,348,312.8,PASS,2/28/2024 11:02:21 AM
ZJ23092390010566RH6ZJ23092390010548RH6,119.583,4.99988,5.00016,PASSED,PASSED,PASSING,PASSED,318.4,318.4,PASS,2/28/2024 11:08:39 AM
ZJ23092390010587RH6,119.972,5.00032,5.00056,PASSED,PASSED,PASSING,PASSED,338.4,312,PASS,2/28/2024 11:10:28 AM
ZJ23092390010596RH6,119.562,4.99984,5.00008,PASSED,PASSED,PASSING,PASSED,336,345.6,PASS,2/28/2024 11:13:40 AM
ZJ23092390010574RH6,120.245,5.00044,4.99966,PASSED,PASSED,PASSED,PASSED,336,347.2,PASS,2/28/2024 11:15:26 AM
ZJ23092390010622RH6,119.309,4.99968,5.00024,PASSED,PASSED,PASSING,PASSING,280.8,283.2,PASS,2/28/2024 11:17:07 AM
ZJ23092390010570RH6,119.073,5.00032,4.9999,PASSED,PASSED,PASSING,PASSED,380.8,338.4,FAIL,2/28/2024 11:20:33 AM
ZJ23092390010570RH6,120.022,5.00032,4.99948,PASSED,PASSED,PASSING,PASSED,343.2,351.2,PASS,2/28/2024 11:21:33 AM
ZJ23092390010580RH6,120.357,5.00004,5.00028,PASSED,PASSED,PASSED,PASSED,318.4,324.8,PASS,2/28/2024 11:22:46 AM
