Serial #s, Consumption Current (mA), Lo Gate Trig Freq,Hi Gate Trig Freq, DSAT Hi, DSAT Lo, 2L Turn Off Hi, 2L Turn Off Lo, Hi DeadTime,Lo DeadTime, Result, DateTime
ZJ23092390010346RH6,119.4,4.99976,5.0003,PASSED,PASSED,PASSING,PASSED,305.6,289.6,PASS,2/20/2024 7:15:23 AM
ZJ23092390010172RH6,118.261,4.99972,5.00002,PASSED,PASSED,PASSING,PASSED,339.2,360.8,PASS,2/20/2024 7:17:08 AM
ZJ23092390010231RH6,118.932,4.99984,4.99988,PASSED,PASSED,PASSED,PASSED,345.6,313.6,PASS,2/20/2024 7:19:01 AM
ZJ23092390010129RH6,0.0123978,,NA , NA , NA, NA, NA, NA, NA, NA,FAIL,2/20/2024 7:21:23 AM
ZJ23092390010118RH6,118.797,4.99972,5.00024,PASSED,PASSED,PASSING,PASSED,388.8,370.4,FAIL,2/20/2024 7:23:00 AM
ZJ23092390010337RH6,119.595,4.99988,5,PASSED,PASSED,PASSED,PASSED,299.2,303.2,PASS,2/20/2024 7:26:44 AM
ZJ23092390010005RH6,118.095,5.00024,4.99978,PASSED,PASSED,PASSING,PASSED,340.8,369.6,PASS,2/20/2024 7:28:25 AM
ZJ23092390011021RH6,118.645,5,4.99966,PASSED,PASSED,PASSING,PASSED,321.6,337.6,PASS,2/20/2024 7:29:59 AM
ZJ23092390010785RH6,119.945,4.99952,5.00028,PASSED,PASSED,PASSED,PASSED,340,355.2,PASS,2/20/2024 7:35:32 AM
ZJ23092390011004RH6,119.361,4.9996,5.00046,PASSED,PASSED,PASSED,PASSED,192,325.6,FAIL,2/20/2024 7:38:18 AM
ZJ23092390010916RH6,118.672,4.99996,4.99976,PASSED,PASSED,PASSING,PASSED,309.6,324,PASS,2/20/2024 7:41:46 AM
ZJ23092390011011RH6,119.301,4.99996,5.00004,PASSED,PASSED,PASSED,PASSED,306.4,336.8,PASS,2/20/2024 7:43:40 AM
ZJ23092390010952RH6,118.838,5.0002,4.99996,PASSED,PASSED,PASSING,PASSED,204,254.4,FAIL,2/20/2024 7:45:33 AM
ZJ23092390010830RH6,119.94,4.99976,5.00054,PASSED,PASSED,PASSED,PASSED,340,363.2,PASS,2/20/2024 7:56:52 AM
