Serial #s, Consumption Current (mA), Lo Gate Trig Freq,Hi Gate Trig Freq, DSAT Hi, DSAT Lo, 2L Turn Off Hi, 2L Turn Off Lo, Hi DeadTime,Lo DeadTime, Result, DateTime
ZJ23092390010549RH6,0.00667572,,NA , NA , NA, NA, NA, NA, NA, NA,FAIL,2/27/2024 1:33:10 PM
ZJ23092390010549RH6,0.00762939,,NA , NA , NA, NA, NA, NA, NA, NA,FAIL,2/27/2024 1:33:37 PM
ZJ23092390010549RH6,118.299,0.001,5.00008,5.0002600135207E+3,PASSED,PASSED,PASSING,0,338.4,FAIL,2/27/2024 1:35:03 PM
ZJ23092390010549RH6,118.605,4.99992,4.99986,PASSED,PASSED,PASSING,PASSED,320.8,330.4,PASS,2/27/2024 1:36:01 PM
ZJ23092390010511RH6,118.161,4.9996,5.00064,PASSED,PASSED,PASSING,PASSED,310.4,332.8,PASS,2/27/2024 1:38:02 PM
ZJ23092390010592RH6,119.287,5.00032,4.99996,PASSED,PASSED,PASSING,PASSED,355.2,347.2,PASS,2/27/2024 1:56:14 PM
ZJ23092390010611RH6,120.042,5.00004,5.00016,PASSED,PASSED,PASSING,PASSED,342.4,358.4,PASS,2/27/2024 1:57:36 PM
ZJ23092390010489RH6,118.244,5.00028,4.99956,PASSED,PASSED,PASSED,PASSED,316.8,326.4,PASS,2/27/2024 1:59:32 PM
ZJ23092390010621RH6,120.077,5.0004,4.99998,PASSED,PASSED,PASSING,PASSED,329.6,319.2,PASS,2/27/2024 2:11:50 PM
ZJ23092390010643RH6,119.913,4.99992,4.9998,PASSED,PASSED,PASSED,PASSED,301.6,332,PASS,2/27/2024 2:13:37 PM
ZJ23092390010531RH6,121.825,5.00024,5.00006,PASSED,PASSED,PASSING,PASSED,364.8,384,FAIL,2/27/2024 2:16:11 PM
ZJ23092390010531RH6,122.12,5.00028,4.9999,PASSED,PASSED,PASSING,PASSED,370.4,378.4,FAIL,2/27/2024 2:17:21 PM
ZJ23092390010593RH6,118.72,4.99948,5.00002,PASSED,PASSED,PASSING,PASSED,346.4,328,PASS,2/27/2024 2:18:53 PM
ZJ23092390010476RH6,121.148,4.99952,5.00032,PASSED,PASSED,PASSED,PASSED,361.6,368.8,PASS,2/27/2024 2:20:04 PM
ZJ23092390010632RH6,118.675,4.9996,4.99988,PASSED,PASSED,PASSING,PASSED,334.4,357.6,PASS,2/27/2024 2:21:34 PM
ZJ23092390010632RH6ZJ23092390010584RH6,120.271,5.00036,5.00042,PASSED,PASSED,PASSING,PASSED,332.8,358.4,PASS,2/27/2024 2:23:03 PM
ZJ23092390010481RH6,120.387,5.00024,4.99948,PASSED,PASSED,PASSING,PASSED,328,340.8,PASS,2/27/2024 2:25:50 PM
ZJ23092390010639RH6,119.613,5.00024,4.99958,PASSED,PASSED,PASSING,PASSED,297.6,324.8,PASS,2/27/2024 2:27:31 PM
ZJ23092390010529RH6,120.437,5.00016,5.0002,PASSED,PASSED,PASSING,PASSED,386.4,364.8,FAIL,2/27/2024 2:28:49 PM
ZJ23092390010529RH6,121.555,5.00004,4.99984,PASSED,PASSED,PASSING,PASSED,363.2,346.4,PASS,2/27/2024 2:29:43 PM
ZJ23092390010598RH6,119.545,5.00004,5.00006,PASSED,PASSED,PASSING,PASSED,335.2,329.6,PASS,2/27/2024 2:30:59 PM
ZJ23092390010581RH6,120.072,5.0002,5.00018,PASSED,PASSED,PASSING,PASSED,349.6,324.8,PASS,2/27/2024 2:32:20 PM
ZJ23092390010567RH6,120.646,4.99984,4.99956,PASSED,PASSED,PASSING,PASSED,363.2,356,PASS,2/27/2024 2:34:04 PM
ZJ23092390010641RH6,119.255,4.9996,5.00008,PASSED,PASSED,PASSED,PASSED,320,317.6,PASS,2/27/2024 2:40:54 PM
ZJ23092390010519RH6,118.659,5.00052,4.99958,PASSED,PASSED,PASSED,PASSED,360.8,372.8,PASS,2/27/2024 2:42:12 PM
ZJ23092390010474RH6,118.949,5.00052,4.99988,PASSED,PASSED,PASSING,PASSED,353.6,344.8,PASS,2/27/2024 2:45:13 PM
ZJ23092390010586RH6,120.417,4.99996,4.9999,PASSED,PASSED,PASSING,PASSED,288.8,260.8,PASS,2/27/2024 2:46:30 PM
ZJ23092390010637RH6,119.699,4.99988,4.9998,PASSED,PASSED,PASSED,PASSED,345.6,349.6,PASS,2/27/2024 2:47:49 PM
ZJ23092390010633RH6,119.302,4.99972,4.9999,PASSED,PASSED,PASSING,PASSED,273.6,234.4,PASS,2/27/2024 2:49:12 PM
ZJ23092390010730RH6,119.935,5.00004,5.00034,PASSED,PASSED,PASSING,PASSED,336,352,PASS,2/27/2024 2:50:28 PM
ZJ23092390010624RH6,118.598,4.99988,4.99956,PASSED,PASSED,PASSED,PASSED,330.4,296.8,PASS,2/27/2024 2:51:49 PM
ZJ23092390010532RH6,119.977,5.00008,4.99976,PASSED,PASSED,PASSING,PASSED,215.2,233.6,FAIL,2/27/2024 2:53:07 PM
ZJ23092390010532RH6,120.624,5.00044,4.99972,PASSED,PASSED,PASSING,PASSED,224.8,224.8,FAIL,2/27/2024 2:54:15 PM
ZJ23092390010623RH6,117.974,4.99992,4.9998,PASSED,PASSED,PASSING,PASSED,285.6,368.8,PASS,2/27/2024 2:55:37 PM
ZJ23092390010774RH6,120.789,5.00004,4.9998,PASSED,PASSED,PASSING,PASSED,388,371.2,FAIL,2/27/2024 2:56:53 PM
ZJ23092390010774RH6,121.167,5.00024,5,PASSED,PASSED,PASSING,PASSED,378.4,406.4,FAIL,2/27/2024 2:57:50 PM
ZJ23092390010619RH6,119.014,4.99936,5.00028,PASSED,PASSED,PASSING,PASSED,196,186.4,FAIL,2/27/2024 2:59:14 PM
ZJ23092390010619RH6,119.62,5.00008,5.00068,PASSED,PASSED,PASSING,PASSED,194.4,174.4,FAIL,2/27/2024 3:00:28 PM
ZJ23092390010558RH6,118.737,4.99964,5.0003,PASSED,PASSED,PASSING,PASSED,305.6,296,PASS,2/27/2024 3:01:39 PM
ZJ23092390010515RH6,118.854,5.00024,5.0002,PASSED,PASSED,PASSING,PASSED,342.4,288.8,PASS,2/27/2024 3:02:57 PM
ZJ23092390010569RH6,119.837,4.99988,4.9998,PASSED,PASSED,PASSING,PASSED,322.4,304.8,PASS,2/27/2024 3:04:10 PM
ZJ23092390010553RH6,118.4,4.99988,4.99992,PASSED,PASSED,PASSING,PASSED,320.8,344,PASS,2/27/2024 3:05:22 PM
ZJ23092390010667RH6,120.451,4.99984,4.99972,PASSED,PASSED,PASSING,PASSED,359.2,320.8,PASS,2/27/2024 3:06:33 PM
ZJ23092390010573RH6,119.792,4.99992,4.99978,PASSED,PASSED,PASSED,PASSED,329.6,348,PASS,2/27/2024 3:08:00 PM
