Serial #s, Consumption Current (mA), Lo Gate Trig Freq,Hi Gate Trig Freq, DSAT Hi, DSAT Lo, 2L Turn Off Hi, 2L Turn Off Lo, Hi DeadTime,Lo DeadTime, Result, DateTime
ZJ23092390010933RH6,118.484,5.00016,5.00042,PASSED,PASSED,PASSING,PASSING,345.6,333.6,PASS,2/21/2024 7:15:47 AM
ZJ23092390010845RH6,117.135,5.00012,4.99972,PASSED,PASSED,PASSING,PASSED,334.4,255.2,PASS,2/21/2024 7:21:30 AM
ZJ23092390010993RH6,114.808,5.0006,5.00024,PASSED,PASSED,PASSING,PASSED,346.4,360.8,PASS,2/21/2024 7:23:07 AM
ZJ23092390010962RH6,119.496,5.00012,4.99956,PASSED,PASSED,PASSED,PASSED,300.8,296,PASS,2/21/2024 7:25:36 AM
ZJ23092390010998RH6,118.773,4.99968,4.99984,PASSED,PASSED,PASSED,PASSED,377.6,352.8,FAIL,2/21/2024 7:28:15 AM
ZJ23092390010886RH6ZJ23092390010886RH6,115.179,4.99992,5.00046,PASSED,PASSED,PASSED,PASSED,200,202.4,FAIL,2/21/2024 7:32:59 AM
ZJ23092390010872RH6,118.656,5.00036,5.00006,PASSED,PASSED,PASSING,PASSED,364,379.2,FAIL,2/21/2024 7:34:40 AM
ZJ23092390010898RH6,118.234,4.99992,4.99996,PASSED,PASSED,PASSING,PASSED,277.6,289.6,PASS,2/21/2024 7:36:22 AM
ZJ23092390010883RH6,119.036,5,5.00004,PASSED,PASSED,PASSING,PASSED,360,345.6,PASS,2/21/2024 7:38:14 AM
ZJ23092390010818RH6,118.896,4.99964,5.00042,PASSED,PASSED,PASSED,PASSED,301.6,336.8,PASS,2/21/2024 7:41:47 AM
ZJ23092390010887RH6,118.348,4.9996,4.99972,PASSED,PASSED,PASSED,PASSED,372,348,PASS,2/21/2024 7:43:25 AM
ZJ23092390010953RH6,123.537,5,5.00068,PASSED,PASSED,PASSING,PASSED,315.2,349.6,PASS,2/21/2024 7:45:27 AM
ZJ23092390011012RH6,118.424,4.99952,5.00036,PASSED,PASSED,PASSING,PASSED,359.2,380.8,FAIL,2/21/2024 7:47:52 AM
ZJ23092390011020RH6,118.548,4.99936,5.00012,PASSED,PASSED,PASSING,PASSED,322.4,294.4,PASS,2/21/2024 7:49:18 AM
ZJ23092390010934RH6,119.307,4.99964,5,PASSED,PASSED,PASSING,PASSED,288,284.8,PASS,2/21/2024 8:20:25 AM
ZJ23092390010871RH6,120.149,4.99972,4.99946,PASSED,PASSED,PASSING,PASSED,329.6,290.4,PASS,2/21/2024 8:22:10 AM
ZJ23092390011006RH6,119.072,5.00044,4.99962,PASSED,PASSED,PASSED,PASSED,361.6,358.4,PASS,2/21/2024 8:23:43 AM
ZJ23092390011027RH6,118.846,5.00008,4.9997,PASSED,PASSED,PASSING,PASSED,248,249.6,PASS,2/21/2024 8:25:09 AM
ZJ23092390010787RH6,119.101,4.9996,4.99974,PASSED,PASSED,PASSING,PASSED,330.4,331.2,PASS,2/21/2024 8:27:19 AM
ZJ23092390010959RH6,118.818,5,5,PASSED,PASSED,PASSING,PASSED,256.8,321.6,PASS,2/21/2024 8:28:49 AM
ZJ23092390010901RH6,118.674,4.99948,4.9999,PASSED,PASSED,PASSING,PASSED,364.8,328,PASS,2/21/2024 8:46:30 AM
ZJ23092390011013RH6,120.302,5,4.99984,PASSED,PASSED,PASSING,PASSED,307.2,335.2,PASS,2/21/2024 8:52:03 AM
ZJ23092390010960RH6,119.302,4.99956,4.99962,PASSED,PASSED,PASSING,PASSED,292.8,309.6,PASS,2/21/2024 8:53:39 AM
ZJ23092390010819RH6,119.055,4.99936,4.99974,PASSED,PASSED,PASSING,PASSED,355.2,330.4,PASS,2/21/2024 8:56:24 AM
ZJ23092390010988RH6,118.88,4.99992,4.99962,PASSED,PASSED,PASSING,PASSED,330.4,346.4,PASS,2/21/2024 8:58:51 AM
ZJ23092390010866RH6,118.637,5.0004,5.00024,PASSED,PASSED,PASSED,PASSED,316,336.8,PASS,2/21/2024 9:00:52 AM
ZJ23092390010899RH6,0,,NA , NA , NA, NA, NA, NA, NA, NA,FAIL,2/21/2024 9:01:42 AM
ZJ23092390010899RH6,118.435,5.00036,4.99994,PASSED,PASSED,PASSED,PASSED,299.2,334.4,PASS,2/21/2024 9:03:55 AM
ZJ23092390010804RH6,0,,NA , NA , NA, NA, NA, NA, NA, NA,FAIL,2/21/2024 9:04:56 AM
ZJ23092390010804RH6,119.854,5.0006,5.00026,PASSED,PASSED,PASSING,PASSED,343.2,341.6,PASS,2/21/2024 9:06:17 AM
ZJ23092390010980RH6,118.188,4.99988,5.00022,PASSED,PASSED,PASSED,PASSING,353.6,338.4,PASS,2/21/2024 9:08:10 AM
ZJ23092390010920RH6,120.689,5.00044,4.99966,PASSED,PASSED,PASSING,PASSED,350.4,344.8,PASS,2/21/2024 9:09:51 AM
ZJ23092390010839RH6,118.324,5.00056,5.00026,PASSED,PASSED,PASSING,PASSED,352.8,345.6,PASS,2/21/2024 9:11:15 AM
ZJ23092390010783RH6,0,,NA , NA , NA, NA, NA, NA, NA, NA,FAIL,2/21/2024 9:12:37 AM
ZJ23092390010783RH6,118.95,4.99964,4.99956,PASSED,PASSED,PASSING,PASSED,275.2,324,PASS,2/21/2024 9:13:40 AM
ZJ23092390010857RH6,118.409,5.00036,5.00002,PASSED,PASSED,PASSING,PASSED,280,263.2,PASS,2/21/2024 9:15:05 AM
ZJ23092390010805RH6,119.074,5.00008,5.00008,PASSED,PASSED,PASSING,PASSED,287.2,323.2,PASS,2/21/2024 9:16:45 AM
ZJ23092390010951RH6,118.921,4.9998,5.00058,PASSED,PASSED,PASSED,PASSED,331.2,340,PASS,2/21/2024 9:18:18 AM
ZJ23092390011017RH6,118.753,4.99992,5.00058,PASSED,PASSED,PASSING,PASSED,320,321.6,PASS,2/21/2024 9:19:35 AM
ZJ23092390010912RH6,119.612,5.00048,4.99982,PASSED,PASSED,PASSED,PASSED,347.2,330.4,PASS,2/21/2024 10:11:50 AM
ZJ23092390010853RH6,120.601,4.99988,5.0001,PASSED,PASSED,PASSING,PASSED,317.6,340,PASS,2/21/2024 10:14:18 AM
ZJ23092390010810RH6,0,,NA , NA , NA, NA, NA, NA, NA, NA,FAIL,2/21/2024 10:16:04 AM
ZJ23092390010810RH6,118.961,5,4.99978,PASSED,PASSED,PASSING,PASSED,358.4,361.6,PASS,2/21/2024 10:17:16 AM
ZJ23092390010978RH6,120.015,4.9998,5,PASSED,PASSED,PASSING,PASSED,337.6,329.6,PASS,2/21/2024 10:19:24 AM
ZJ23092390010794RH6,118.833,5.00004,5.00016,PASSED,PASSED,PASSING,PASSED,335.2,341.6,PASS,2/21/2024 10:20:50 AM
ZJ23092390010816RH6,120.257,4.99976,4.99966,PASSED,PASSED,PASSED,PASSED,320,315.2,PASS,2/21/2024 10:23:43 AM
ZJ23092390010877RH6,119.036,4.99996,5.00042,PASSED,PASSED,PASSING,PASSED,324.8,322.4,PASS,2/21/2024 10:25:10 AM
ZJ23092390010940RH6,118.896,5.00036,4.99968,PASSED,PASSED,PASSING,PASSED,336.8,316,PASS,2/21/2024 10:26:30 AM
ZJ23092390010796RH6,120.097,4.9994,4.99988,PASSED,PASSED,PASSING,PASSED,284.8,300,PASS,2/21/2024 10:27:50 AM
ZJ23092390010882RH6,118.367,4.99984,4.99962,PASSED,PASSED,PASSED,PASSED,374.4,372,PASS,2/21/2024 10:29:12 AM
ZJ23092390010842RH6,0,,NA , NA , NA, NA, NA, NA, NA, NA,FAIL,2/21/2024 10:30:00 AM
ZJ23092390010842RH6,120.489,4.9998,5.00028,PASSED,PASSED,PASSING,PASSED,377.6,382.4,FAIL,2/21/2024 10:31:06 AM
ZJ23092390010844RH6,123.539,4.99952,5.0002,PASSED,PASSED,PASSING,PASSED,336.8,340.8,PASS,2/21/2024 10:33:14 AM
ZJ23092390010893RH6,119.216,4.99996,4.9998,PASSED,PASSED,PASSING,PASSED,319.2,297.6,PASS,2/21/2024 10:35:00 AM
ZJ23092390010864RH6,117.859,5.00024,4.99986,PASSED,PASSED,PASSING,PASSED,265.6,270.4,PASS,2/21/2024 10:37:07 AM
ZJ23092390010889RH6,119.724,4.99972,5.00038,PASSED,PASSED,PASSING,PASSED,349.6,331.2,PASS,2/21/2024 10:39:11 AM
ZJ23092390010889RH6,119.47,4.99972,5.00042,PASSED,PASSED,PASSING,PASSED,289.6,323.2,PASS,2/21/2024 10:40:27 AM
ZJ23092390010947RH6,119.384,4.99928,4.99968,PASSED,PASSED,PASSING,PASSED,320,308.8,PASS,2/21/2024 10:42:13 AM
ZJ23092390010943RH6,119.596,5,5,PASSED,PASSED,PASSED,PASSED,317.6,307.2,PASS,2/21/2024 10:45:58 AM
ZJ23092390010989RH6,119.102,5,4.99992,PASSED,PASSED,PASSING,PASSED,349.6,368,PASS,2/21/2024 10:51:12 AM
ZJ23092390010815RH6,119.379,4.99964,5.00062,PASSED,PASSED,PASSING,PASSED,324.8,326.4,PASS,2/21/2024 10:52:53 AM
ZJ23092390010798RH6,119.792,5.00012,5.00022,PASSED,PASSED,PASSING,PASSED,243.2,263.2,PASS,2/21/2024 10:54:33 AM
ZJ23092390010791RH6,118.978,5,5.00044,PASSED,PASSED,PASSING,PASSED,308.8,313.6,PASS,2/21/2024 10:57:23 AM
ZJ23092390010851RH6,0,,NA , NA , NA, NA, NA, NA, NA, NA,FAIL,2/21/2024 11:00:26 AM
ZJ23092390010851RH6,120.734,4.99944,5.00004,PASSED,PASSED,PASSING,PASSED,352,354.4,PASS,2/21/2024 11:01:30 AM
ZJ23092390010983RH6,120.84,4.99976,4.99984,PASSED,PASSED,PASSING,PASSED,229.6,261.6,PASS,2/21/2024 11:03:06 AM
ZJ23092390010848RH6,119.427,5.00052,5.00048,PASSED,PASSED,PASSING,PASSED,262.4,280.8,PASS,2/21/2024 11:04:32 AM
ZJ23092390010939RH6,118.539,5.00008,4.99944,PASSED,FAILED,PASSING,PASSED,339.2,329.6,FAIL,2/21/2024 11:09:37 AM
