Serial #s, Consumption Current (mA), Lo Gate Trig Freq,Hi Gate Trig Freq, DSAT Hi, DSAT Lo, 2L Turn Off Hi, 2L Turn Off Lo, Hi DeadTime,Lo DeadTime, Result, DateTime
ZJ23092390010709RH6,118.777,4.9996,5.00034,PASSED,PASSED,PASSING,PASSED,380,358.4,FAIL,3/6/2024 9:17:15 AM
ZJ23092390010709RH6,119.098,4.99968,4.99954,PASSED,PASSED,PASSED,PASSED,354.4,359.2,PASS,3/6/2024 9:18:05 AM
ZJ23092390010767RH6,120.216,5.00056,5.00066,PASSED,PASSED,PASSED,PASSED,370.4,389.6,FAIL,3/6/2024 9:19:18 AM
ZJ23092390010767RH6,120.943,5.00016,4.9998,PASSED,PASSED,PASSING,PASSED,408.8,396.8,FAIL,3/6/2024 9:20:16 AM
ZJ23092390010767RH6,121.181,4.99948,4.99936,PASSED,PASSED,PASSING,PASSED,375.2,378.4,FAIL,3/6/2024 9:21:19 AM
ZJ23092390010700RH6,120.043,4.99992,5.00044,PASSED,PASSED,PASSING,PASSED,166.4,196.8,FAIL,3/6/2024 9:22:24 AM
ZJ23092390010700RH6,120.499,5.00028,4.9993,PASSED,PASSED,PASSING,PASSED,199.2,198.4,FAIL,3/6/2024 9:23:15 AM
ZJ23092390010767RH6,121.203,5.00002,5.00002,PASSED,PASSED,PASSING,PASSED,386.4,370.4,FAIL,3/6/2024 9:24:13 AM
ZJ23092390010767RH6,121.675,5.00012,4.99978,PASSED,PASSED,PASSED,PASSED,366.4,376.8,FAIL,3/6/2024 9:25:12 AM
ZJ23092390010767RH6,122.046,4.99984,5.00016,PASSED,PASSED,PASSING,PASSED,376,387.2,FAIL,3/6/2024 9:26:04 AM
ZJ23092390010668RH6,119.675,10297.29764,5.00006,PASSED,PASSING,PASSING,PASSING,9.91E+46,9.91E+46,FAIL,3/6/2024 9:27:11 AM
ZJ23092390010668RH6,120.631,5.001,5.00062,PASSED,FAILED,PASSING,FAILED,9.91E+46,314.4,FAIL,3/6/2024 9:28:19 AM
ZJ23092390010668RH6,121.035,644.18494,4.99994,PASSED,PASSING,PASSING,PASSING,9.91E+46,9.91E+46,FAIL,3/6/2024 9:29:36 AM
ZJ23092390010752RH6,119.435,4.99992,5.00028,PASSED,PASSED,PASSED,PASSED,150.4,188.8,FAIL,3/6/2024 9:30:24 AM
ZJ23092390010752RH6,119.945,5.0004,5.00048,PASSED,PASSED,PASSING,PASSED,169.6,148.8,FAIL,3/6/2024 9:31:36 AM
ZJ23092390010752RH6,120.135,4.99984,4.99992,PASSED,PASSED,PASSING,PASSED,184,168,FAIL,3/6/2024 9:32:30 AM
ZJ23092390010676RH6,119.003,5.00016,5.00048,PASSED,PASSED,PASSING,PASSED,171.2,185.6,FAIL,3/6/2024 9:33:34 AM
ZJ23092390010676RH6,119.581,5,4.9995,PASSED,PASSED,PASSING,PASSED,153.6,146.4,FAIL,3/6/2024 9:34:30 AM
ZJ23092390010491RH6,119.66,4.99956,4.99952,PASSED,PASSED,PASSING,PASSED,326.4,320,PASS,3/6/2024 9:35:39 AM
ZJ23092390010676RH6,119.692,5.00024,4.9998,PASSED,PASSED,PASSING,PASSED,174.4,145.6,FAIL,3/6/2024 9:36:40 AM
ZJ23092390010468RH6,123.006,5.00016,5.00052,PASSED,PASSED,PASSED,PASSED,398.4,397.6,FAIL,3/6/2024 9:37:39 AM
ZJ23092390010468RH6,123.663,4.99928,5.00034,PASSED,PASSED,PASSING,PASSED,396.8,397.6,FAIL,3/6/2024 9:38:36 AM
ZJ23092390010468RH6,124.33,4.99968,5,PASSED,PASSED,PASSING,PASSED,377.6,396,FAIL,3/6/2024 9:39:32 AM
ZJ23092390010732RH6,119.726,5.00052,5.00022,PASSED,PASSED,PASSING,PASSED,222.4,211.2,FAIL,3/6/2024 9:40:36 AM
ZJ23092390010732RH6,120.275,5.00044,4.9998,PASSED,PASSED,PASSING,PASSED,246.4,248,PASS,3/6/2024 9:41:34 AM
ZJ23092390010688RH6,119.832,5.00052,5.00024,PASSED,PASSED,PASSING,PASSED,197.6,149.6,FAIL,3/6/2024 9:42:32 AM
ZJ23092390010688RH6,120.394,5.00036,5.0002,PASSED,PASSED,PASSING,PASSED,356,168.8,FAIL,3/6/2024 9:43:24 AM
ZJ23092390010688RH6,120.56,4.99976,4.99956,PASSED,PASSED,PASSING,PASSED,336.8,167.2,FAIL,3/6/2024 9:44:20 AM
ZJ23092390010688RH6,120.981,4.99996,4.99968,PASSED,PASSED,PASSED,PASSED,175.2,184,FAIL,3/6/2024 9:45:10 AM
ZJ23092390010688RH6,121.154,5,5.00016,PASSED,PASSED,PASSING,PASSED,154.4,178.4,FAIL,3/6/2024 9:45:59 AM
ZJ23092390010688RH6,121.029,4.99996,5.00046,PASSED,PASSED,PASSING,PASSED,174.4,170.4,FAIL,3/6/2024 9:47:03 AM
ZJ23092390010705RH6,120.481,5.0004,5.00018,PASSED,PASSED,PASSING,PASSED,203.2,221.6,FAIL,3/6/2024 9:48:15 AM
ZJ23092390010705RH6,120.867,5.00036,4.99992,PASSED,PASSED,PASSED,PASSED,204.8,216.8,FAIL,3/6/2024 9:49:07 AM
ZJ23092390010705RH6,120.8,9.91E+34,9.91E+34,PASSING,PASSING,PASSING,PASSING,9.91E+46,9.91E+46,FAIL,3/6/2024 9:49:59 AM
ZJ23092390010705RH6,121.02,9.91E+34,9.91E+34,PASSING,PASSING,PASSING,PASSING,9.91E+46,9.91E+46,FAIL,3/6/2024 9:50:48 AM
ZJ23092390010705RH6,121.592,4.99952,4.9998,PASSED,PASSED,PASSED,PASSED,212.8,234.4,FAIL,3/6/2024 9:51:35 AM
ZJ23092390010705RH6,121.772,5.00008,4.99972,PASSED,PASSED,PASSED,PASSED,238.4,196,FAIL,3/6/2024 9:52:27 AM
ZJ23092390010705RH6,122.067,4.99976,4.99954,PASSED,PASSED,PASSING,PASSED,207.2,204,FAIL,3/6/2024 9:53:16 AM
ZJ23092390010705RH6,121.856,5.00008,5.00008,PASSED,PASSED,PASSING,PASSED,219.2,226.4,FAIL,3/6/2024 9:55:01 AM
ZJ23092390010705RH6,122.084,4.9998,4.9999,PASSED,PASSED,PASSING,PASSED,225.6,196,FAIL,3/6/2024 9:56:02 AM
