Serial #s, Consumption Current (mA), Lo Gate Trig Freq,Hi Gate Trig Freq, DSAT Hi, DSAT Lo, 2L Turn Off Hi, 2L Turn Off Lo, Hi DeadTime,Lo DeadTime, Result, DateTime
ZJ23092390010396RH6,119.731,5.00044,5.00008,PASSED,PASSED,PASSED,PASSED,383.2,261.6,FAIL,2/22/2024 7:15:16 AM
ZJ23092390010396RH6,119.705,5,4.99972,PASSED,PASSED,PASSING,PASSED,365.6,283.2,PASS,2/22/2024 7:18:14 AM
ZJ23092390010441RH6,118.636,5.0004,4.99966,PASSED,PASSED,PASSED,PASSED,335.2,340,PASS,2/22/2024 7:24:48 AM
ZJ23092390010140RH6,119.72,5.00012,5.0003,PASSED,PASSED,PASSED,PASSED,360,347.2,PASS,2/22/2024 7:26:07 AM
ZJ23092390010352RH6,120.835,5.0002,5.00024,PASSED,PASSED,PASSED,PASSED,347.2,375.2,FAIL,2/22/2024 7:27:47 AM
ZJ23092390010352RH6,121.298,4.99992,4.9997,PASSED,PASSED,PASSED,PASSED,344.8,356,PASS,2/22/2024 7:29:18 AM
ZJ23092390010154RH6,117.729,4.99944,4.99978,PASSED,PASSED,PASSING,PASSED,369.6,347.2,PASS,2/22/2024 7:31:28 AM
ZJ23092390010224RH6,118.483,5.00052,5.00036,PASSED,PASSED,PASSING,PASSED,349.6,342.4,PASS,2/22/2024 7:32:53 AM
ZJ23092390010077RH6,120.301,9.91E+34,9.91E+34,PASSED,PASSING,PASSED,PASSING,9.91E+46,9.91E+46,FAIL,2/22/2024 7:34:20 AM
ZJ23092390010077RH6,120.642,43089.48925,23953.92575,PASSED,PASSING,PASSED,PASSED,9.91E+46,9.91E+46,FAIL,2/22/2024 7:36:40 AM
ZJ23092390010099RH6,119.423,5.00024,4.99952,PASSED,PASSED,PASSING,PASSED,345.6,356,PASS,2/22/2024 7:41:19 AM
ZJ23092390010091RH6,122.134,4.99996,5.00032,PASSED,PASSED,PASSING,PASSED,312.8,358.4,PASS,2/22/2024 7:43:35 AM
ZJ23092390010207RH6,118.307,4.99992,4.99972,PASSED,PASSED,PASSING,PASSED,299.2,264.8,PASS,2/22/2024 7:44:51 AM
ZJ23092390010340RH6,117.909,4.99988,5.00004,PASSED,PASSED,PASSING,PASSED,316,363.2,PASS,2/22/2024 7:46:04 AM
ZJ23092390010374RH6,117.665,5.00032,4.99952,PASSED,PASSED,PASSING,PASSED,340.8,326.4,PASS,2/22/2024 7:47:19 AM
ZJ23092390010164RH6,118.793,5.00016,4.99936,PASSED,PASSED,PASSING,PASSED,313.6,302.4,PASS,2/22/2024 7:48:58 AM
ZJ23092390010160RH6,119.488,5.0002,5.0004,PASSED,PASSED,PASSING,PASSED,286.4,280.8,PASS,2/22/2024 7:56:27 AM
