Serial #s, Consumption Current (mA), Lo Gate Trig Freq,Hi Gate Trig Freq, DSAT Hi, DSAT Lo, 2L Turn Off Hi, 2L Turn Off Lo, Hi DeadTime,Lo DeadTime, Result, DateTime
ZJ23092390010397RH6,123.705,5,4.99944,PASSED,PASSED,PASSING,PASSED,343.2,336,PASS,2/16/2024 10:23:46 AM
ZJ23092390010144RH6,120.963,4.99964,4.99962,PASSED,PASSED,PASSING,PASSED,328,351.2,PASS,2/16/2024 10:34:19 AM
ZJ23092390010134RH6,0,,NA , NA , NA, NA, NA, NA, NA, NA,FAIL,2/16/2024 10:35:15 AM
ZJ23092390010134RH6,122.075,5.00016,5.00012,PASSED,FAILED,PASSING,PASSING,358.4,314.4,FAIL,2/16/2024 10:36:20 AM
ZJ23092390010134RH6,122.572,5.00028,4.99962,PASSED,FAILED,PASSING,PASSED,321.6,356.8,FAIL,2/16/2024 10:37:06 AM
ZJ23092390010148RH6,120.94,5.0002,4.99952,PASSED,FAILED,PASSED,PASSED,333.6,335.2,FAIL,2/16/2024 10:40:11 AM
ZJ23092390010148RH6,121.431,5.00056,4.99984,PASSED,FAILED,PASSING,PASSED,367.2,359.2,FAIL,2/16/2024 10:40:56 AM
ZJ23092390010334RH6,125.722,5,5.0001,PASSED,PASSED,PASSED,PASSED,330.4,301.6,PASS,2/16/2024 10:44:02 AM
ZJ23092390010145RH6,121.569,5.00004,5.00074,PASSED,PASSED,PASSING,PASSED,305.6,333.6,PASS,2/16/2024 11:01:55 AM
ZJ23092390010133RH6,120.273,5.0004,4.99962,PASSED,FAILED,PASSING,PASSED,334.4,306.4,FAIL,2/16/2024 11:11:28 AM
ZJ23092390010133RH6,121.518,4.9996,5.00028,PASSED,FAILED,PASSING,PASSED,339.2,320,FAIL,2/16/2024 11:12:13 AM
ZJ23092390010104RH6,121.795,5.00016,5.00016,PASSED,FAILED,PASSED,PASSED,289.6,289.6,FAIL,2/16/2024 11:13:51 AM
ZJ23092390010104RH6,122.081,5.00052,5.00014,PASSED,FAILED,PASSED,PASSING,324,321.6,FAIL,2/16/2024 11:14:55 AM
ZJ23092390010083RH6,121.175,5.00032,4.99984,PASSED,PASSED,PASSING,PASSED,328.8,363.2,PASS,2/16/2024 11:16:25 AM
ZJ23092390010090RH6,123.743,4.99996,5.00034,PASSED,FAILED,PASSED,PASSED,284.8,276,FAIL,2/16/2024 11:18:00 AM
ZJ23092390010090RH6,118.378,4.99972,4.9995,PASSED,FAILED,PASSED,PASSED,286.4,300.8,FAIL,2/16/2024 11:19:00 AM
ZJ23092390010090RH6,120.621,5,5.00056,PASSED,FAILED,PASSING,PASSED,286.4,279.2,FAIL,2/16/2024 11:24:05 AM
ZJ23092390010090RH6,118.297,5.00048,4.99976,PASSED,PASSED,PASSING,PASSED,317.6,311.2,PASS,2/16/2024 11:45:46 AM
ZJ23092390010090RH6,118.485,5.00048,4.99988,PASSED,PASSED,PASSING,PASSED,261.6,264.8,PASS,2/16/2024 11:47:29 AM
ZJ23092390010134RH6,119.683,5.00016,5.0002,PASSED,PASSED,PASSING,PASSED,350.4,333.6,PASS,2/16/2024 11:48:38 AM
